sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723092376,787881836,161_1723092376-787881836.png,-506850,550581,-4.852653980255127,5.271340847015381,5.829999923706055,2557.639892578125,112.0,-644.0,101.0,-19.0,49.0,-50.0
1723092376,821282959,162_1723092376-821282959.png,-506850,550581,-4.852653980255127,5.271340847015381,7.03000020980835,2560.260009765625,95.0,-688.0,126.0,-27.0,52.0,-43.0
1723092376,854685303,163_1723092376-854685303.png,-506850,550582,-4.852653980255127,5.271350383758545,7.809999942779541,2558.840087890625,118.0,-737.0,132.0,-46.0,58.0,-43.0
1723092376,888086914,164_1723092376-888086914.png,-506850,550582,-4.852653980255127,5.271350383758545,8.199999809265137,2557.169921875,86.0,-706.0,103.0,-41.0,69.0,-44.0
1723092376,921489746,165_1723092376-921489746.png,-506850,550582,-4.852653980255127,5.271350383758545,8.289999961853027,2555.090087890625,67.0,-749.0,104.0,-45.0,82.0,-39.0
1723092376,954891846,166_1723092376-954891846.png,-506850,550582,-4.852653980255127,5.271350383758545,8.34000015258789,2553.929931640625,38.0,-767.0,138.0,-37.0,84.0,-39.0
1723092376,988295410,167_1723092376-988295410.png,-506850,550582,-4.852653980255127,5.271350383758545,8.369999885559082,2552.81005859375,114.0,-759.0,143.0,-40.0,51.0,-48.0
1723092377,21698242,168_1723092377-21698242.png,-506850,550583,-4.852653980255127,5.271359920501709,8.369999885559082,2551.820068359375,182.0,-663.0,96.0,-21.0,19.0,-63.0
1723092377,55102295,169_1723092377-55102295.png,-506850,550583,-4.852653980255127,5.271359920501709,8.430000305175781,2549.699951171875,139.0,-695.0,107.0,-27.0,42.0,-46.0
1723092377,88505615,170_1723092377-88505615.png,-506850,550582,-4.852653980255127,5.271350383758545,8.449999809265137,2548.8701171875,200.0,-622.0,38.0,6.0,38.0,-48.0
1723092377,121910400,171_1723092377-121910400.png,-506850,550582,-4.852653980255127,5.271350383758545,8.5,2548.090087890625,113.0,-606.0,69.0,12.0,43.0,-52.0
1723092377,155314209,172_1723092377-155314209.png,-506850,550582,-4.852653980255127,5.271350383758545,8.5,2548.090087890625,113.0,-606.0,69.0,12.0,43.0,-52.0
1723092377,188719482,173_1723092377-188719482.png,-506850,550582,-4.852653980255127,5.271350383758545,8.569999694824219,2546.31005859375,127.0,-659.0,99.0,-27.0,45.0,-59.0
1723092377,222124023,174_1723092377-222124023.png,-506850,550582,-4.852653980255127,5.271350383758545,8.600000381469727,2545.68994140625,138.0,-658.0,101.0,-33.0,47.0,-51.0
1723092377,255530029,175_1723092377-255530029.png,-506850,550582,-4.852653980255127,5.271350383758545,8.520000457763672,2544.800048828125,296.0,-728.0,85.0,-35.0,10.0,-75.0
1723092377,288935059,176_1723092377-288935059.png,-506850,550582,-4.852653980255127,5.271350383758545,8.539999961853027,2544.239990234375,273.0,-747.0,78.0,-40.0,21.0,-78.0
1723092377,322341553,177_1723092377-322341553.png,-506850,550582,-4.852653980255127,5.271350383758545,8.529999732971191,2543.699951171875,304.0,-823.0,83.0,-68.0,16.0,-96.0
1723092377,355747314,178_1723092377-355747314.png,-506850,550582,-4.852653980255127,5.271350383758545,8.489999771118164,2543.239990234375,169.0,-824.0,108.0,-83.0,56.0,-63.0
1723092377,389154297,179_1723092377-389154297.png,-506850,550582,-4.852653980255127,5.271350383758545,8.529999732971191,2542.56005859375,141.0,-815.0,108.0,-79.0,59.0,-58.0
1723092377,422560547,180_1723092377-422560547.png,-506850,550582,-4.852653980255127,5.271350383758545,8.529999732971191,2542.030029296875,109.0,-686.0,90.0,-33.0,53.0,-52.0
1723092377,455968018,181_1723092377-455968018.png,-506850,550582,-4.852653980255127,5.271350383758545,8.510000228881836,2541.5400390625,176.0,-667.0,68.0,-26.0,38.0,-52.0
1723092377,489375000,182_1723092377-489375000.png,-506850,550582,-4.852653980255127,5.271350383758545,8.520000457763672,2541.050048828125,172.0,-669.0,51.0,-22.0,45.0,-51.0
1723092377,522782471,183_1723092377-522782471.png,-506850,550582,-4.852653980255127,5.271350383758545,8.569999694824219,2539.800048828125,81.0,-625.0,88.0,-3.0,30.0,-52.0
1723092377,556097900,184_1723092377-556097900.png,-506850,550582,-4.852653980255127,5.271350383758545,8.569999694824219,2539.330078125,86.0,-661.0,108.0,-19.0,23.0,-48.0
1723092377,589414063,185_1723092377-589414063.png,-506850,550582,-4.852653980255127,5.271350383758545,8.5600004196167,2538.659912109375,135.0,-686.0,95.0,-26.0,39.0,-38.0
1723092377,622728760,186_1723092377-622728760.png,-506850,550582,-4.852653980255127,5.271350383758545,8.550000190734863,2538.320068359375,94.0,-679.0,79.0,-19.0,51.0,-44.0
1723092377,656044434,187_1723092377-656044434.png,-506850,550582,-4.852653980255127,5.271350383758545,8.579999923706055,2537.93994140625,98.0,-654.0,64.0,-23.0,59.0,-47.0
1723092377,689358643,188_1723092377-689358643.png,-506850,550582,-4.852653980255127,5.271350383758545,8.5600004196167,2537.3701171875,98.0,-688.0,78.0,-39.0,61.0,-52.0
1723092377,722673828,189_1723092377-722673828.png,-506850,550582,-4.852653980255127,5.271350383758545,8.579999923706055,2536.89990234375,113.0,-673.0,103.0,-30.0,48.0,-51.0
1723092377,755987549,190_1723092377-755987549.png,-506850,550582,-4.852653980255127,5.271350383758545,8.539999961853027,2536.56005859375,132.0,-696.0,106.0,-37.0,42.0,-58.0
1723092377,789302246,191_1723092377-789302246.png,-506850,550582,-4.852653980255127,5.271350383758545,8.510000228881836,2536.260009765625,213.0,-776.0,115.0,-40.0,22.0,-61.0
1723092377,822615479,192_1723092377-822615479.png,-506850,550582,-4.852653980255127,5.271350383758545,8.529999732971191,2535.909912109375,301.0,-829.0,95.0,-55.0,5.0,-78.0
1723092377,855929443,193_1723092377-855929443.png,-506850,550582,-4.852653980255127,5.271350383758545,8.510000228881836,2535.550048828125,297.0,-805.0,90.0,-46.0,3.0,-77.0
1723092377,889242188,194_1723092377-889242188.png,-506850,550582,-4.852653980255127,5.271350383758545,8.489999771118164,2535.010009765625,155.0,-742.0,92.0,-48.0,55.0,-48.0
1723092377,922555664,195_1723092377-922555664.png,-506850,550582,-4.852653980255127,5.271350383758545,8.479999542236328,2534.639892578125,27.0,-696.0,72.0,-56.0,104.0,-27.0
1723092377,955867920,196_1723092377-955867920.png,-506850,550582,-4.852653980255127,5.271350383758545,8.510000228881836,2533.889892578125,-5.0,-598.0,89.0,-24.0,77.0,-17.0
1723092377,989180908,197_1723092377-989180908.png,-506850,550582,-4.852653980255127,5.271350383758545,8.5600004196167,2533.550048828125,104.0,-651.0,110.0,-21.0,40.0,-40.0
1723092378,22492676,198_1723092378-22492676.png,-506850,550582,-4.852653980255127,5.271350383758545,8.579999923706055,2533.070068359375,34.0,-696.0,133.0,-34.0,56.0,-50.0
1723092378,55805176,199_1723092378-55805176.png,-506850,550582,-4.852653980255127,5.271350383758545,8.5600004196167,2532.590087890625,16.0,-715.0,147.0,-33.0,52.0,-51.0
1723092378,89116455,200_1723092378-89116455.png,-506850,550582,-4.852653980255127,5.271350383758545,8.539999961853027,2532.340087890625,72.0,-629.0,105.0,-9.0,31.0,-55.0
1723092378,122428223,201_1723092378-122428223.png,-506850,550582,-4.852653980255127,5.271350383758545,8.550000190734863,2532.159912109375,60.0,-637.0,111.0,-9.0,56.0,-35.0
1723092378,155739014,202_1723092378-155739014.png,-506850,550582,-4.852653980255127,5.271350383758545,8.510000228881836,2531.949951171875,101.0,-653.0,100.0,-8.0,48.0,-39.0
1723092378,189050537,203_1723092378-189050537.png,-506850,550582,-4.852653980255127,5.271350383758545,8.539999961853027,2531.699951171875,76.0,-656.0,72.0,-14.0,62.0,-37.0
1723092378,222360596,204_1723092378-222360596.png,-506850,550582,-4.852653980255127,5.271350383758545,8.479999542236328,2531.340087890625,71.0,-737.0,89.0,-45.0,65.0,-38.0
1723092378,255671631,205_1723092378-255671631.png,-506850,550582,-4.852653980255127,5.271350383758545,8.460000038146973,2531.070068359375,65.0,-737.0,95.0,-48.0,69.0,-38.0
1723092378,288981201,206_1723092378-288981201.png,-506850,550582,-4.852653980255127,5.271350383758545,8.5,2530.860107421875,41.0,-639.0,51.0,-41.0,71.0,-42.0
1723092378,322291504,207_1723092378-322291504.png,-506850,550582,-4.852653980255127,5.271350383758545,8.529999732971191,2530.60009765625,-29.0,-636.0,108.0,-66.0,78.0,-37.0
1723092378,355600830,208_1723092378-355600830.png,-506850,550582,-4.852653980255127,5.271350383758545,8.5,2530.280029296875,-83.0,-662.0,115.0,-69.0,97.0,-28.0
1723092378,388910645,209_1723092378-388910645.png,-506850,550582,-4.852653980255127,5.271350383758545,8.40999984741211,2529.47998046875,87.0,-696.0,93.0,-44.0,64.0,-50.0
1723092378,422219238,210_1723092378-422219238.png,-503810,546941,-4.823548793792725,5.236490726470947,8.390000343322754,2529.199951171875,85.0,-748.0,118.0,-63.0,76.0,-46.0
1723092378,455528564,211_1723092378-455528564.png,-499070,541921,-4.778167247772217,5.18842887878418,9.050000190734863,2527.179931640625,50.0,-709.0,113.0,-57.0,84.0,-31.0
1723092378,488836670,212_1723092378-488836670.png,-495559,538279,-4.744552135467529,5.153559684753418,9.050000190734863,2527.179931640625,50.0,-709.0,113.0,-57.0,84.0,-31.0
1723092378,522146240,213_1723092378-522146240.png,-491593,533997,-4.706581115722656,5.112563133239746,15.420000076293945,2494.389892578125,123.0,-749.0,108.0,-50.0,48.0,-46.0
1723092378,555460938,214_1723092378-555460938.png,-487312,529709,-4.665594577789307,5.07150936126709,20.780000686645508,2450.050048828125,115.0,-733.0,103.0,-42.0,54.0,-47.0
1723092378,588776367,215_1723092378-588776367.png,-481114,523264,-4.606253623962402,5.009803771972656,27.219999313354492,2415.5400390625,136.0,-712.0,117.0,-40.0,48.0,-47.0
1723092378,622090576,216_1723092378-622090576.png,-476398,518348,-4.561102390289307,4.962737560272217,34.88999938964844,2376.989990234375,157.0,-704.0,119.0,-33.0,38.0,-51.0
1723092378,655405518,217_1723092378-655405518.png,-470067,511741,-4.50048828125,4.899481296539307,43.77000045776367,2331.949951171875,94.0,-657.0,124.0,-35.0,42.0,-48.0
1723092378,688719238,218_1723092378-688719238.png,-465047,506516,-4.452425956726074,4.849456310272217,53.9900016784668,2281.659912109375,124.0,-579.0,81.0,-16.0,37.0,-50.0
1723092378,722033447,219_1723092378-722033447.png,-461360,502682,-4.417126178741455,4.812748908996582,64.80999755859375,2211.2900390625,312.0,-652.0,57.0,-15.0,5.0,-70.0
1723092378,755346680,220_1723092378-755346680.png,-456643,497764,-4.371964931488037,4.765663146972656,75.36000061035156,2155.610107421875,248.0,-750.0,96.0,-32.0,34.0,-68.0
1723092378,788660400,221_1723092378-788660400.png,-451778,492694,-4.325387001037598,4.717122554779053,85.45999908447266,2121.830078125,189.0,-697.0,91.0,-15.0,36.0,-62.0
1723092378,821973145,222_1723092378-821973145.png,-444698,485326,-4.257601737976074,4.646580219268799,105.73999786376953,2053.239990234375,114.0,-623.0,83.0,-13.0,48.0,-37.0
1723092378,855286377,223_1723092378-855286377.png,-441162,481634,-4.223747730255127,4.611232280731201,120.45999908447266,2053.239990234375,107.0,-653.0,85.0,-27.0,54.0,-28.0
1723092378,888598389,224_1723092378-888598389.png,-435261,475490,-4.167250633239746,4.552408695220947,147.49000549316406,1976.0799560546875,105.0,-705.0,88.0,-33.0,65.0,-12.0
1723092378,921911133,225_1723092378-921911133.png,-431714,471806,-4.133291244506836,4.51713752746582,159.5399932861328,1947.449951171875,105.0,-705.0,88.0,-33.0,65.0,-12.0
1723092378,955222656,226_1723092378-955222656.png,-425231,465046,-4.071221828460693,4.45241641998291,170.74000549316406,1919.300048828125,136.0,-640.0,61.0,-18.0,55.0,-28.0
1723092378,988534912,227_1723092378-988534912.png,-421694,461356,-4.037358283996582,4.417088031768799,181.72999572753906,1889.8499755859375,272.0,-694.0,67.0,-19.0,7.0,-61.0
1723092379,21845947,228_1723092379-21845947.png,-416975,456446,-3.992177963256836,4.370079040527344,192.4199981689453,1859.6800537109375,282.0,-763.0,50.0,-36.0,27.0,-68.0
1723092379,55157715,229_1723092379-55157715.png,-413434,452766,-3.95827579498291,4.334846019744873,202.77000427246094,1817.3199462890625,232.0,-722.0,55.0,-36.0,47.0,-48.0
1723092379,88468018,230_1723092379-88468018.png,-407095,446151,-3.897585391998291,4.271512985229492,213.17999267578125,1778.5899658203125,145.0,-668.0,84.0,-42.0,63.0,-24.0
1723092379,121779297,231_1723092379-121779297.png,-400461,439246,-3.8340704441070557,4.205403804779053,223.41000366210938,1753.4100341796875,117.0,-640.0,88.0,-36.0,65.0,-22.0
1723092379,155089355,232_1723092379-155089355.png,-398103,436781,-3.811494827270508,4.181803226470947,230.19000244140625,1728.0699462890625,130.0,-624.0,73.0,-36.0,58.0,-30.0
1723092379,188399902,233_1723092379-188399902.png,-391024,429407,-3.7437193393707275,4.111203670501709,237.0399932861328,1702.3800048828125,75.0,-586.0,68.0,-37.0,58.0,-31.0
1723092379,221709229,234_1723092379-221709229.png,-387483,425726,-3.709817409515381,4.075961112976074,244.3300018310547,1678.4100341796875,78.0,-562.0,60.0,-26.0,53.0,-31.0
1723092379,255019531,235_1723092379-255019531.png,-380703,418662,-3.6562020778656006,4.020115375518799,259.54998779296875,1624.280029296875,20.0,-437.0,62.0,13.0,38.0,-4.0
1723092379,288328369,236_1723092379-288328369.png,-376573,414201,-3.605363368988037,3.9656193256378174,267.5199890136719,1603.27001953125,-27.0,-396.0,103.0,7.0,40.0,-5.0
1723092379,321637939,237_1723092379-321637939.png,-372147,409602,-3.56298828125,3.9215877056121826,276.0899963378906,1580.9100341796875,133.0,-469.0,90.0,-15.0,22.0,-24.0
1723092379,354946289,238_1723092379-354946289.png,-367728,404982,-3.5206801891326904,3.8773553371429443,285.1400146484375,1557.4300537109375,133.0,-469.0,90.0,-15.0,22.0,-16.0
1723092379,388255371,239_1723092379-388255371.png,-361827,398841,-3.4641830921173096,3.8185603618621826,294.4200134277344,1523.1400146484375,-2.0,-556.0,73.0,-34.0,82.0,-8.0
1723092379,421563232,240_1723092379-421563232.png,-357990,395004,-3.4274470806121826,3.7818243503570557,303.9800109863281,1490.050048828125,25.0,-557.0,60.0,-40.0,78.0,-15.0
1723092379,454871582,241_1723092379-454871582.png,-352098,388860,-3.3710362911224365,3.723001003265381,313.30999755859375,1468.0899658203125,71.0,-555.0,85.0,-39.0,51.0,-24.0
1723092379,488178955,242_1723092379-488178955.png,-346198,382715,-3.314548969268799,3.664167881011963,322.6300048828125,1445.31005859375,67.0,-552.0,101.0,-57.0,47.0,-32.0
1723092379,521487793,243_1723092379-521487793.png,-342072,378259,-3.275045871734619,3.6215054988861084,331.8900146484375,1421.969970703125,206.0,-642.0,86.0,-85.0,71.0,-24.0
1723092379,554803711,244_1723092379-554803711.png,-339267,375499,-3.248190402984619,3.595080852508545,340.6300048828125,1389.5,228.0,-722.0,105.0,-103.0,69.0,-28.0
1723092379,588120117,245_1723092379-588120117.png,-331898,367820,-3.177638530731201,3.5215609073638916,348.54998779296875,1360.5,203.0,-565.0,56.0,-47.0,42.0,-23.0
1723092379,621435547,246_1723092379-621435547.png,-328355,364125,-3.1437175273895264,3.486184597015381,355.9200134277344,1341.6400146484375,53.0,-496.0,42.0,-28.0,61.0,-13.0
1723092379,654751709,247_1723092379-654751709.png,-322016,357528,-3.083026885986328,3.4230239391326904,369.1199951171875,1302.969970703125,29.0,-509.0,10.0,-39.0,88.0,-13.0
1723092379,688066650,248_1723092379-688066650.png,-316848,352155,-3.033547878265381,3.37158203125,372.0799865722656,1283.260009765625,35.0,-471.0,-15.0,-14.0,85.0,-5.0
1723092379,721382080,249_1723092379-721382080.png,-312137,347235,-2.9884440898895264,3.324477195739746,372.0799865722656,1254.72998046875,129.0,-420.0,-46.0,-5.0,52.0,-4.0
1723092379,754696533,250_1723092379-754696533.png,-308591,343542,-2.954493999481201,3.2891199588775635,372.0799865722656,1254.72998046875,129.0,-420.0,-46.0,-5.0,52.0,-4.0
1723092379,788011719,251_1723092379-788011719.png,-303738,338476,-2.9080307483673096,3.240617275238037,380.5,1208.72998046875,151.0,-419.0,-16.0,-25.0,55.0,-16.0
1723092379,821325439,252_1723092379-821325439.png,-299606,333879,-2.8684704303741455,3.1966049671173096,383.8399963378906,1190.2099609375,89.0,-427.0,25.0,-26.0,42.0,-17.0
1723092379,854640137,253_1723092379-854640137.png,-293111,327423,-2.806286334991455,3.134794235229492,386.67999267578125,1171.3199462890625,63.0,-442.0,62.0,-34.0,48.0,-6.0
1723092379,887953369,254_1723092379-887953369.png,-289577,323740,-2.772451400756836,3.0995328426361084,389.3399963378906,1152.6700439453125,46.0,-403.0,40.0,-25.0,52.0,-9.0
1723092379,921267334,255_1723092379-921267334.png,-284854,318815,-2.7272326946258545,3.052380084991455,391.4700012207031,1124.6400146484375,3.0,-365.0,40.0,-25.0,53.0,-8.0
1723092379,954580322,256_1723092379-954580322.png,-278370,311751,-2.665153980255127,2.984748363494873,393.0799865722656,1106.280029296875,23.0,-330.0,44.0,-19.0,48.0,-9.0
1723092379,987893799,257_1723092379-987893799.png,-274537,308069,-2.6284563541412354,2.9494965076446533,395.260009765625,1087.239990234375,21.0,-306.0,38.0,-11.0,50.0,-8.0
1723092380,21206055,258_1723092380-21206055.png,-269813,303157,-2.58322811126709,2.902468204498291,398.1099853515625,1066.9100341796875,49.0,-359.0,37.0,-15.0,45.0,-7.0
1723092380,54519043,259_1723092380-54519043.png,-265095,298236,-2.538057327270508,2.855353832244873,400.8500061035156,1045.6099853515625,11.0,-345.0,6.0,-14.0,54.0,-6.0
1723092380,87830811,260_1723092380-87830811.png,-258904,291789,-2.47878360748291,2.7936294078826904,402.9100036621094,986.7999877929688,63.0,-303.0,-27.0,-4.0,37.0,-21.0
1723092380,121143311,261_1723092380-121143311.png,-253892,286571,-2.430798053741455,2.743671417236328,402.80999755859375,969.2899780273438,45.0,-334.0,-25.0,-22.0,56.0,-14.0
1723092380,154454590,262_1723092380-154454590.png,-249168,281650,-2.3855698108673096,2.69655704498291,401.7300109863281,951.7899780273438,52.0,-364.0,-8.0,-44.0,66.0,-6.0
1723092380,187766602,263_1723092380-187766602.png,-245330,277656,-2.3488242626190186,2.658318042755127,401.7300109863281,951.7899780273438,52.0,-364.0,-8.0,-44.0,66.0,-6.0
1723092380,221077393,264_1723092380-221077393.png,-239289,271361,-2.290987014770508,2.598048686981201,397.9700012207031,917.3800048828125,-49.0,-317.0,3.0,-28.0,82.0,12.0
1723092380,254388916,265_1723092380-254388916.png,-235010,266747,-2.250019073486328,2.5538737773895264,396.0199890136719,892.010009765625,-60.0,-232.0,-2.0,0.0,41.0,-9.0
1723092380,287699219,266_1723092380-287699219.png,-228817,260449,-2.1907265186309814,2.4935758113861084,394.69000244140625,875.4400024414062,-110.0,-177.0,11.0,15.0,28.0,-6.0
1723092380,321010254,267_1723092380-321010254.png,-224106,255531,-2.145622730255127,2.4464900493621826,392.6499938964844,858.1099853515625,-119.0,-124.0,7.0,18.0,29.0,-12.0
1723092380,354319824,268_1723092380-354319824.png,-220418,251700,-2.1103131771087646,2.409811496734619,391.1199951171875,839.6900024414062,21.0,-235.0,7.0,-21.0,41.0,-11.0
1723092380,387630371,269_1723092380-387630371.png,-213637,244636,-2.045391082763672,2.342179775238037,389.010009765625,820.0900268554688,6.0,-259.0,29.0,-22.0,43.0,-14.0
1723092380,420939697,270_1723092380-420939697.png,-208919,239721,-2.00022029876709,2.2951228618621826,386.82000732421875,791.8300170898438,7.0,-186.0,-9.0,14.0,32.0,3.0
1723092380,454249512,271_1723092380-454249512.png,-205379,236025,-1.9663277864456177,2.259737014770508,384.57000732421875,765.8699951171875,22.0,-153.0,-5.0,27.0,18.0,-7.0
1723092380,487558350,272_1723092380-487558350.png,-199183,229580,-1.9070063829421997,2.1980316638946533,382.19000244140625,749.6099853515625,46.0,-153.0,-25.0,10.0,14.0,-21.0
1723092380,520868408,273_1723092380-520868408.png,-194907,224970,-1.8660672903060913,2.1538946628570557,379.92999267578125,733.2100219726562,33.0,-218.0,-9.0,-16.0,36.0,-19.0
1723092380,554183838,274_1723092380-554183838.png,-190924,220978,-1.8279335498809814,2.1156747341156006,377.9599914550781,716.7000122070312,39.0,-247.0,-11.0,-34.0,61.0,7.0
