sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998863,243724121,929.png,279664,-209525,2.677542925,-2.006022215,942.4299927,518.1900024,283,-50,-57,5,-53,-24
1722998863,277047852,930.png,275382,-205076,2.636546373,-1.963426828,909.039978,515.7600098,246,-68,-27,-1,-49,-23
1722998863,310372559,931.png,269931,-199385,2.584357738,-1.908940315,882.0100098,512.2800293,217,-24,-48,1,-45,-23
1722998863,343696045,932.png,264325,-193554,2.530685186,-1.853113532,855.7800293,505.5400085,175,-58,-6,-13,-31,-15
1722998863,377020264,933.png,259901,-188940,2.488329172,-1.808938384,829.9899902,496.7799988,259,-66,-43,-7,-42,-19
1722998863,410343262,934.png,255478,-184339,2.445982695,-1.76488781,804.7399902,490.2600098,215,-96,-26,-10,-29,-17
1722998863,443667236,935.png,249876,-178499,2.392348289,-1.708974838,768.3099976,482.9500122,206,-100,-24,-10,-33,-16
1722998863,476989990,936.png,245599,-174048,2.35139966,-1.666360259,735.1099854,475.1199951,188,-59,-10,-8,-37,-8
1722998863,510313477,937.png,239702,-167904,2.294940948,-1.607536793,710,467.4400024,151,-15,1,-5,-26,-5
1722998863,543635742,938.png,235277,-163297,2.252575397,-1.56342864,687.0100098,457.3099976,140,6,11,-2,-25,-8
1722998863,576958984,939.png,231000,-158841,2.211626768,-1.520766258,665.8699951,451.6300049,152,-42,-15,-7,-17,-11
1722998863,610280762,940.png,225254,-152696,2.156613827,-1.461933255,646.3400269,446.2200012,140,-33,-9,-7,-17,-11
1722998863,643603516,941.png,220679,-148075,2.112812042,-1.417691112,610.8200073,436.2399902,216,-81,4,-14,-41,-15
1722998863,676925049,942.png,216111,-143328,2.069077492,-1.372242689,594.0499878,432.7000122,239,-59,23,-10,-52,-19
1722998863,710247314,943.png,210504,-137492,2.015395164,-1.316367984,583.1099854,429.7000122,264,-20,-17,2,-64,-27
1722998863,743568604,944.png,206081,-132876,1.973048806,-1.272173762,571.289978,428.8200073,195,-33,-42,-1,-32,-29
1722998863,776890625,945.png,201802,-128430,1.932080984,-1.229607105,559.5100098,428.5899963,127,-60,-33,-2,-20,-20
1722998863,810211426,946.png,196351,-122744,1.879892349,-1.175168514,546.9899902,428.6300049,94,-38,-6,-5,-15,-21
1722998863,843532959,947.png,189119,-115064,1.810652137,-1.101639152,534.4000244,429.1099854,119,-49,-17,-7,-12,-21
1722998863,876853271,948.png,186174,-111993,1.782456398,-1.072236896,521.5900269,431.3599854,153,-64,-8,-22,-28,-23
1722998863,910174561,949.png,179983,-105701,1.723182797,-1.011996388,495.7399902,436.0899963,88,-30,10,-4,-28,-21
1722998863,943494629,950.png,175561,-101080,1.680845976,-0.967754304,483.480011,435.9100037,126,1,-2,8,-27,-24
1722998863,976815430,951.png,171137,-96482,1.638489962,-0.9237324,483.480011,435.9100037,126,1,-2,8,-27,-24
1722998864,10135498,952.png,167008,-92180,1.598958373,-0.882544398,462.5700073,432.3200073,54,-59,13,-18,-5,-10
1722998864,43461182,953.png,161107,-86041,1.542461276,-0.823768795,453.6300049,428.9100037,39,-23,-36,-5,16,-23
1722998864,76785645,954.png,156684,-81425,1.500114918,-0.779574513,445.1199951,426.0100098,37,9,-44,9,13,-23
1722998864,110110840,955.png,150788,-75283,1.443665743,-0.720770121,437.4200134,422.8099976,58,4,-55,13,11,-19
1722998864,143435059,956.png,146803,-70986,1.40551281,-0.679630041,430.3200073,419.3299866,-8,45,-60,-3,10,2
1722998864,176759766,957.png,140608,-64689,1.346200943,-0.619341671,423.7000122,415.980011,2,38,-53,-7,11,-2
1722998864,210083496,958.png,137656,-61616,1.317938089,-0.589920342,417.2600098,414.519989,39,-27,-36,-9,11,-13
1722998864,243407959,959.png,131759,-55472,1.261479378,-0.531096816,411.2399902,413.5400085,78,-41,-40,-3,2,-11
1722998864,276731445,960.png,127625,-51009,1.221899867,-0.488367409,403.0799866,412.9200134,109,-27,-34,17,-16,-15
1722998864,310055420,961.png,122325,-45484,1.171156883,-0.435470283,396.4500122,412.1600037,99,-34,-53,9,-9,-23
1722998864,343378418,962.png,117760,-40877,1.127450943,-0.39136222,391.1000061,411.019989,56,-8,-47,16,4,-32
1722998864,376702148,963.png,111856,-34725,1.070925236,-0.332462072,386.8900146,409.9899902,60,-29,-26,2,6,-33
1722998864,410024658,964.png,107432,-30121,1.028569221,-0.288382739,383.1199951,408.9500122,46,29,11,17,-33,-33
1722998864,443347900,965.png,103305,-25827,0.989056766,-0.247271374,375.3599854,408.7200012,3,7,-21,-20,18,-8
1722998864,476670166,966.png,97558,-19837,0.934034169,-0.189922258,371.4500122,408.8399963,11,-55,-4,-31,29,-12
1722998864,509993164,967.png,93132,-15222,0.891659021,-0.145737588,367.8999939,409.0700073,37,-15,-14,-33,5,-20
1722998864,543314941,968.png,87235,-9078,0.83520031,-0.086914063,365.7900085,410.4200134,139,-84,8,-27,-20,-31
1722998864,576637451,969.png,83398,-4926,0.798464298,-0.047162224,363.8599854,412.1199951,139,-152,-3,-32,0,-39
1722998864,609958740,970.png,77502,1057,0.742015183,0.010119868,362.2099915,413.3099976,133,-119,-4,-25,-10,-26
1722998864,643281006,971.png,73079,5666,0.699668705,0.054247089,360.5599976,414.4400024,8,-67,-36,-12,16,-20
1722998864,676601807,972.png,67027,11959,0.641726017,0.114497162,359.0799866,415.6300049,69,-32,3,-1,-27,-25
1722998864,709923584,973.png,62754,16415,0.600815713,0.157159537,357.6600037,417.1499939,99,-41,37,-12,-36,-26
1722998864,743244385,974.png,57005,22402,0.545773983,0.214479938,356.2799988,419.8800049,175,-102,21,-30,-29,-31
1722998864,776565674,975.png,53902,25633,0.516065419,0.245413989,354.9200134,423.4599915,119,-96,-15,-31,4,-23
1722998864,809885986,976.png,48450,31315,0.463867188,0.299814254,353.6199951,426.1600037,63,-140,16,-43,5,-21
1722998864,843206787,977.png,44027,35924,0.42152077,0.34394148,352.7200012,428.7900085,40,-80,45,-22,15,-13
1722998864,876526611,978.png,36951,43458,0.35377413,0.416073084,352.8399963,432.6400146,95,-33,30,2,-17,-3
1722998864,909847412,979.png,33853,46528,0.324113429,0.445465684,353.7900085,434.0400085,95,-33,30,1,-14,-8
1722998864,943166748,980.png,27957,52673,0.267664284,0.504298806,354.980011,434.519989,19,-19,22,-1,-8,-15
1722998864,976487061,981.png,23534,57274,0.225317866,0.54834944,356.1099854,434.9700012,46,-11,-14,9,-14,-27
1722998865,9806396,982.png,18073,62961,0.173033476,0.602797568,357.1499939,435.3800049,57,-29,-9,-3,-4,-24
1722998865,43207764,983.png,13650,67562,0.130687043,0.646848202,358.2099915,435.519989,16,-12,33,-1,-15,-20
1722998865,76608398,984.png,9229,72176,0.088359758,0.69102329,359.1099854,435.7399902,-1,1,45,-6,-1,-16
1722998865,110010498,985.png,4799,76775,0.045946307,0.735054791,358.4700012,438.230011,45,-68,19,-26,13,-12
1722998865,143411621,986.png,-2276,84162,-0.021790748,0.80577898,356.2799988,441.1499939,57,-75,31,-43,8,-21
1722998865,176814209,987.png,-5221,87231,-0.049986597,0.835161984,353.5700073,444.6099854,26,-87,60,-27,-3,-19
1722998865,210216064,988.png,-12745,95055,-0.10791973,0.895488679,348.8200073,453.0400085,110,-46,0,-10,-7,-16
1722998865,243619385,989.png,-17167,99675,-0.164359301,0.954302609,347.2600098,460.6799927,114,-17,3,-4,-7,-24
1722998865,277021729,990.png,-19829,102744,-0.189845666,0.983685672,346.3099976,466.1400146,69,-2,-6,-1,-4,-19
1722998865,310425537,991.png,-25273,108265,-0.241967291,1.036544442,346.3099976,466.1400146,69,-2,-6,-1,-4,-19
1722998865,343828613,992.png,-29846,112883,-0.285749853,1.080757856,345.2900085,473.5700073,48,-14,-21,1,4,-21
1722998865,377232910,993.png,-35746,119026,-0.342237294,1.139571786,344.0899963,484.2999878,19,-34,-3,1,4,-17
1722998865,410636475,994.png,-40174,123624,-0.384631574,1.18359375,343.3500061,490.269989,8,-7,-3,8,-9,-16
1722998865,444041260,995.png,-44450,128086,-0.425570607,1.226313591,342.7200012,500.0299988,41,-123,13,-31,-7,-23
1722998865,477445557,996.png,-50195,134069,-0.480574071,1.283595681,342.4100037,506.6300049,92,-125,3,-34,1,-23
1722998865,510851074,997.png,-54624,138687,-0.522977948,1.327809095,342.3299866,513.5200195,123,-44,-39,-1,-7,-20
1722998865,544255859,998.png,-60519,144830,-0.579417527,1.386623025,342.5,520.8800049,78,-41,-56,3,0,-24
1722998865,577661865,999.png,-64948,149432,-0.621821404,1.430683255,343.1600037,528.5300293,27,-47,-37,-6,-16,-25
1722998865,611067139,1000.png,-69222,153893,-0.662741244,1.47339344,344.3099976,539.6099854,9,-33,-37,-10,-1,-20
1722998865,644473877,1001.png,-76592,161574,-0.733302712,1.546932459,345.8099976,549.9799805,62,18,-32,20,-39,-24
1722998865,677879639,1002.png,-81016,166193,-0.775658727,1.59115541,350.5499878,563.5800171,129,-9,-81,22,-11,-18
1722998865,711286865,1003.png,-83672,169098,-0.801087618,1.618968248,350.5499878,563.5800171,170,-42,-70,18,-25,-21
1722998865,744693359,1004.png,-89424,174927,-0.856158078,1.674775958,353.3299866,570.8200073,128,-107,-25,-14,-23,-27
1722998865,778101318,1005.png,-93841,179545,-0.898447096,1.718989372,359.9400024,588.0700073,-17,40,6,2,-15,-16
1722998865,811508301,1006.png,-99600,185535,-0.953584552,1.776338458,359.9400024,588.0700073,-17,40,6,2,-15,-16
1722998865,844916748,1007.png,-103730,190137,-0.993125737,1.820398688,366.7600098,603.0700073,148,-72,-36,-17,4,-15
1722998865,878324463,1008.png,-108294,194749,-1.0368222,1.864554644,368.4500122,611.5,164,-89,-46,-12,5,-21
1722998865,911733398,1009.png,-114627,201197,-1.097455144,1.926288724,368.4500122,620.2999878,119,-75,-15,-5,-12,-17
1722998865,945141602,1010.png,-119058,205802,-1.139878273,1.970377564,372.4400024,633.5200195,76,-51,-19,3,-11,-18
1722998865,978551270,1011.png,-123479,210421,-1.182205558,2.014600515,375.9700012,646.5700073,106,-5,-49,16,-17,-23
1722998866,11958984,1012.png,-127903,215018,-1.224561453,2.058612823,379.1000061,655.6599731,134,13,-21,12,-39,-13
1722998866,45318604,1013.png,-135278,222703,-1.295170784,2.132190228,381.980011,664.6199951,120,19,-20,13,-37,-9
1722998866,78677490,1014.png,-138228,225775,-1.323414564,2.16160202,384.519989,673.9199829,29,-20,9,-5,-8,-5
1722998866,112037598,1015.png,-144125,231918,-1.379873276,2.220415831,389.7000122,697.289978,105,-97,21,-35,21,-6
1722998866,145396973,1016.png,-148107,236214,-1.417997479,2.261546373,389.7000122,697.289978,105,-97,21,-35,21,-6
1722998866,178757568,1017.png,-152675,240987,-1.461732149,2.307243824,391.2600098,706.6300049,141,-111,-38,-33,26,-11
1722998866,212117432,1018.png,-158874,247430,-1.521082282,2.368930101,396.2999878,730.7399902,-6,-31,-19,4,4,-11
1722998866,245478760,1019.png,-164920,253572,-1.578967571,2.427734375,399.5299988,740.8200073,-2,-14,4,2,-4,-13
1722998866,278839355,1020.png,-167576,256648,-1.604396462,2.457184553,403.2600098,750.6400146,-27,111,-1,37,1,-24
1722998866,312201172,1021.png,-174798,264017,-1.67354095,2.527736187,407.3299866,764.8099976,23,87,-38,31,12,-32
1722998866,345562256,1022.png,-178043,267401,-1.704609036,2.560135126,411.4299927,773.8400269,47,34,-20,22,10,-35
1722998866,378924805,1023.png,-184091,273546,-1.762513399,2.618968248,415.2600098,783.2600098,72,-76,-38,-1,1,-23
1722998866,412286377,1024.png,-187042,276616,-1.790766716,2.648360968,417.4299927,793.4299927,0,17,-44,0,16,-8
1722998866,445649414,1025.png,-192637,282448,-1.844334006,2.704197407,420.3099976,804.0800171,28,29,-49,11,23,-19
1722998866,479011719,1026.png,-197208,287218,-1.888097405,2.749866009,421.8800049,819.75,41,68,-54,34,5,-18
1722998866,512375244,1027.png,-201630,291825,-1.930434227,2.793973923,423.0499878,834.8599854,82,65,-29,34,-17,-21
1722998866,545738037,1028.png,-206946,297362,-1.981330395,2.846986055,424.3999939,844.4400024,55,1,-57,23,0,-24
1722998866,579102295,1029.png,-212546,303190,-2.034945726,2.902784109,425.8399963,854.25,6,-36,-54,7,6,-16
1722998866,612465576,1030.png,-216821,307645,-2.075875044,2.945436954,427.1400146,864.1699829,-43,11,-32,11,7,-19
1722998866,645830322,1031.png,-222871,313942,-2.133798599,3.005725384,429.7200012,888.5100098,60,-10,39,-26,-20,-27
1722998866,679194336,1032.png,-227002,318233,-2.17334938,3.046808004,429.7200012,888.5100098,60,-10,39,-26,-20,-27
1722998866,712559814,1033.png,-232901,324380,-2.229827166,3.1056602,432.4599915,902.6599731,80,-85,5,-28,-10,-15
1722998866,745924316,1034.png,-238494,330224,-2.283375502,3.161611557,433.8800049,902.6599731,87,25,-48,28,-30,-13
1722998866,779290283,1035.png,-241448,333296,-2.311657429,3.19102335,435.0299988,920.5100098,45,33,-55,24,-14,-6
1722998866,812655273,1036.png,-246605,338665,-2.361031294,3.242426872,436.0100098,940.4400024,15,46,-32,12,4,-10
1722998866,846021729,1037.png,-252070,344355,-2.41335392,3.29690361,437.1000061,953.6199951,22,33,6,-2,3,-21
1722998866,879387451,1038.png,-256343,348808,-2.454264402,3.339537382,438.6199951,966.7399902,37,12,42,1,-8,-28
1722998866,912754639,1039.png,-261057,353731,-2.499396801,3.386670828,440.3200073,980.2700195,20,-12,34,-8,1,-19
1722998866,946120850,1040.png,-266362,359247,-2.550187588,3.439481735,442.3500061,994.5999756,37,-10,-4,2,17,-16
1722998866,979488525,1041.png,-272564,365709,-2.60956645,3.501349926,450.5499878,1028.449951,84,-10,-53,-13,1,-33
1722998867,12855225,1042.png,-275213,368617,-2.634928465,3.529191494,450.5499878,1028.449951,84,-10,-53,-13,1,-33
1722998867,46181152,1043.png,-281408,374925,-2.694240093,3.589585304,454.8399963,1046.900024,121,-63,-32,-21,0,-33
1722998867,79505859,1044.png,-285536,379228,-2.733762264,3.630782843,463.7000122,1073.880005,107,-2,-15,0,-1,-25
1722998867,112831299,1045.png,-292615,386599,-2.801537514,3.701353788,467.8599854,1088.290039,45,32,-3,5,-4,-27
1722998867,146155762,1046.png,-296597,391039,-2.839661837,3.743862867,472.230011,1110.150024,136,20,-25,18,-25,-46
1722998867,179480713,1047.png,-301172,395508,-2.883463621,3.786649704,475.9700012,1123.619995,173,-22,-20,20,-54,-52
1722998867,212804688,1048.png,-305889,400415,-2.928624868,3.833630085,480.6099854,1137.459961,217,-14,-16,28,-63,-62
1722998867,246129395,1049.png,-311787,406562,-2.985093117,3.892482281,484.769989,1152.780029,66,10,-9,11,-5,-29
1722998867,279453125,1050.png,-315618,410709,-3.021771669,3.932186365,488.6600037,1169.540039,59,-2,-15,5,-1,-27
1722998867,312777344,1051.png,-322404,417616,-3.086741686,3.998314857,491.3699951,1193.699951,-27,14,7,21,-19,-31
1722998867,346100586,1052.png,-326827,422232,-3.129088163,4.042509079,493.5700073,1215.930054,-162,80,15,9,17,-2
1722998867,379424561,1053.png,-331545,427147,-3.174258947,4.089566231,500.1400146,1246.619995,-162,131,12,24,17,-4
1722998867,412747314,1054.png,-336556,432527,-3.222234964,4.141075134,503.1600037,1263.5,-19,63,20,11,-11,-19
1722998867,446071045,1055.png,-340828,436968,-3.263135672,4.18359375,506.1199951,1280.660034,15,12,18,1,-25,-28
1722998867,479393311,1056.png,-345253,441430,-3.305501223,4.226313591,506.1199951,1280.660034,15,12,18,1,-25,-28
1722998867,512716553,1057.png,-349976,446343,-3.350719929,4.273351192,512.1799927,1323.869995,-14,-16,3,-18,0,-17
1722998867,546038574,1058.png,-354696,451257,-3.395910025,4.320398808,515.9299927,1341.359985,54,39,-12,11,-12,-21
1722998867,579361328,1059.png,-359711,456629,-3.443924189,4.37183094,520.1199951,1358.47998,152,-12,-40,4,11,-15
1722998867,612683105,1060.png,-365903,462933,-3.503207445,4.432186127,524.3200073,1377.709961,153,-28,-58,5,22,-16
1722998867,646005371,1061.png,-371211,468467,-3.554026842,4.485169888,528.1799927,1407.300049,100,-43,-12,-6,17,-28
1722998867,679326660,1062.png,-374751,472151,-3.587919235,4.520440578,532.2800293,1434.630005,86,-23,-14,5,-6,-31
1722998867,712648682,1063.png,-378879,476455,-3.627441406,4.561647892,536.710022,1451.02002,61,-5,-2,7,-19,-24
1722998867,745969727,1064.png,-385803,483824,-3.693732738,4.632199764,541.539978,1467.150024,45,-28,4,-6,-31,-11
1722998867,779291260,1065.png,-388611,486592,-3.720617056,4.658700943,543.9799805,1485.079956,72,-65,-6,-23,-17,-8
1722998867,812611816,1066.png,-394655,492889,-3.778483152,4.718989372,543.9799805,1504.670044,19,-107,15,-33,-3,-11
1722998867,845933105,1067.png,-399374,497803,-3.823663473,4.76603651,549.1900024,1531.640015,-1,-54,14,-7,-9,-31
1722998867,879253174,1068.png,-404537,503183,-3.873094797,4.817545414,553.8200073,1548.859985,92,-16,-5,37,-51,-44
1722998867,912573975,1069.png,-408813,507630,-3.91403389,4.860121727,557.7999878,1575.02002,125,30,-2,40,-63,-43
1722998867,945893799,1070.png,-413526,512549,-3.959156752,4.907217026,561.5200195,1593.680054,187,44,-38,50,-50,-35
1722998867,979214111,1071.png,-420607,519917,-4.026951313,4.977759361,569.1900024,1632.800049,-7,101,-41,19,17,12
1722998868,12533936,1072.png,-424296,523760,-4.049527168,5.001349926,572.5100098,1661.430054,-76,71,-11,-8,33,13
1722998868,45859375,1073.png,-428129,527909,-4.098968029,5.05427599,576.6300049,1680.420044,124,6,-29,20,-31,-16
1722998868,79183838,1074.png,-433140,532977,-4.146944046,5.102797508,580.5200195,1699.709961,94,1,-37,36,-18,-27
1722998868,112508789,1075.png,-439332,539578,-4.206226826,5.165996552,583.8300171,1719.890015,61,-12,-35,22,-8,-23
1722998868,145832764,1076.png,-443017,543267,-4.24150753,5.201315403,586.960022,1741.219971,53,30,2,20,-25,-15
1722998868,179157471,1077.png,-448478,549103,-4.293792248,5.257190228,590.2800293,1771.560059,41,-7,7,4,-14,-8
1722998868,212480957,1078.png,-452459,553095,-4.331906796,5.295410156,593.7700195,1798.910034,23,-5,13,3,-12,-6
1722998868,245805420,1079.png,-459384,560474,-4.398207664,5.366057873,596.7600098,1817.589966,8,-22,-32,11,3,-17
1722998868,279128418,1080.png,-462337,563545,-4.426480293,5.395460129,599.4400024,1837.26001,-19,18,-71,18,19,-20
1722998868,312452393,1081.png,-467937,569374,-4.480095387,5.451267719,602.039978,1857.959961,36,-2,-54,11,4,-21
1722998868,345775146,1082.png,-474284,575833,-4.54086256,5.513106823,605.2199707,1910.170044,14,-27,-6,-3,2,-16
1722998868,379098633,1083.png,-479002,580748,-4.586033344,5.560163975,606.460022,1931.75,2,-34,-24,-1,13,-18
1722998868,412421143,1084.png,-482544,584423,-4.619945049,5.595348835,606.460022,1931.75,2,-34,-24,-1,13,-18
1722998868,445744141,1085.png,-488884,591193,-4.680644989,5.660165787,609.0999756,1977.829956,72,-71,-70,5,12,-13
1722998868,479066162,1086.png,-491683,594260,-4.70744276,5.689529896,610.5100098,2002.910034,100,-81,-65,8,1,-19
1722998868,512388916,1087.png,-497876,600413,-4.766735554,5.748439312,612.0499878,2027.589966,-45,14,-31,-6,15,-9
1722998868,545710449,1088.png,-502735,605631,-4.813256264,5.798397064,613.8800049,2063.840088,-44,-2,-50,-5,26,-11
1722998868,579032959,1089.png,-507752,610701,-4.861289978,5.846938133,616.0499878,2086.949951,-25,-37,-44,-8,32,-6
1722998868,612354004,1090.png,-511880,615298,-4.900811672,5.89095068,618.539978,2110.409912,81,-44,-26,5,-12,-19
1722998868,645676025,1091.png,-517188,620522,-4.951631546,5.940965652,620.7299805,2135.290039,83,-32,-15,7,-14,-21
1722998868,678996826,1092.png,-522647,622251,-5.003896713,5.957519531,622.7299805,2161,53,8,-34,9,-8,-16
1722998868,712318359,1093.png,-527072,622215,-5.046262264,5.957174778,624.2299805,2196.699951,89,-16,-61,10,-7,-15
1722998868,745638672,1094.png,-531644,622239,-5.090035439,5.957404613,624.2199707,2223.02002,70,-48,-44,-6,-3,-17
1722998868,778959961,1095.png,-535922,622257,-5.130993366,5.957576752,623.0499878,2235.050049,110,-66,-50,-3,-12,-23
1722998868,812279785,1096.png,-542996,622268,-5.198720932,5.957682133,614.5200195,2244.23999,225,-73,-62,13,-44,-29
1722998868,845600586,1097.png,-547420,622270,-5.241076946,5.957701206,603.8099976,2243.310059,165,-28,-51,17,-36,-23
1722998868,878920166,1098.png,-550370,622272,-5.269320488,5.957720757,590.1099854,2230.179932,141,-88,-62,-20,29,-13
1722998868,912240723,1099.png,-556562,622275,-5.328603745,5.957749367,574.460022,2215.550049,159,-80,-36,-22,5,-18
1722998868,945559814,1100.png,-560984,622275,-5.370940685,5.957749367,560.0200195,2207.27002,70,32,-31,0,-8,-23
1722998868,978879883,1101.png,-565404,622275,-5.413258076,5.957749367,546.9799805,2207.27002,87,51,-60,25,-16,-19
1722998869,12198975,1102.png,-566898,622275,-5.427562237,5.957749367,534.4799805,2174.540039,83,67,-60,28,-9,-12
1722998869,45602783,1103.png,-566916,622275,-5.427734375,5.957749367,524.1599731,2144.030029,107,38,-88,16,-1,-24
1722998869,79005859,1104.png,-566928,622275,-5.427849293,5.957749367,516.3099976,2126.5,107,-15,-33,8,-9,-16
1722998869,112410156,1105.png,-566933,622275,-5.427896976,5.957749367,510.7099915,2111.02002,89,-51,-3,7,3,-9
1722998869,145813721,1106.png,-566935,622275,-5.42791605,5.957749367,506.9400024,2086.610107,-33,-4,25,4,19,-8
1722998869,179218750,1107.png,-566935,622275,-5.42791605,5.957749367,507.5100098,2075.439941,-47,23,-25,4,28,-15
1722998869,212622803,1108.png,-566935,622275,-5.42791605,5.957749367,508.3200073,2074.360107,-52,21,-6,9,36,-9
1722998869,246028320,1109.png,-566936,622275,-5.427926064,5.957749367,508.8099976,2072.51001,24,14,48,12,3,-18
1722998869,279433350,1110.png,-566936,622275,-5.427926064,5.957749367,509.2600098,2071.679932,24,14,48,12,3,-18
1722998869,312839355,1111.png,-566936,622275,-5.427926064,5.957749367,509.6300049,2070.929932,11,0,13,-4,13,-2
1722998869,346244873,1112.png,-566935,622275,-5.42791605,5.957749367,510.1099854,2069.98999,43,-22,17,-5,6,-10
1722998869,379651611,1113.png,-566936,622275,-5.427926064,5.957749367,510.5899963,2069.139893,39,6,-31,10,4,-18
1722998869,413057861,1114.png,-566935,622275,-5.42791605,5.957749367,511.0599976,2068.550049,80,-13,-29,12,-6,-24
1722998869,446465088,1115.png,-566935,622275,-5.42791605,5.957749367,511.4299927,2068.040039,-22,23,-36,-3,24,2
1722998869,479871826,1116.png,-566935,622275,-5.42791605,5.957749367,511.7900085,2067.590088,-38,46,-17,8,30,0
1722998869,513279785,1117.png,-566935,622275,-5.42791605,5.957749367,512.1699829,2067.060059,-67,84,-15,30,23,-8
1722998869,546687256,1118.png,-566935,622275,-5.42791605,5.957749367,512.5200195,2066.379883,-3,70,6,33,-18,-24
1722998869,580095703,1119.png,-566935,622275,-5.42791605,5.957749367,513.1500244,2065.290039,153,-61,-59,17,-33,-40
1722998869,613503662,1120.png,-566935,622275,-5.42791605,5.957749367,513.1500244,2065.290039,153,-61,-59,17,-33,-40
1722998869,646912842,1121.png,-566935,622275,-5.42791605,5.957749367,513.3800049,2064.830078,-16,39,-16,12,-4,-28
1722998869,680321533,1122.png,-566935,622275,-5.42791605,5.957749367,513.5599976,2064.370117,39,99,-22,35,-20,-24
1722998869,713731445,1123.png,-566935,622275,-5.42791605,5.957749367,514.0499878,2063.909912,49,84,-41,32,-10,-17
1722998869,747140381,1124.png,-566935,622275,-5.42791605,5.957749367,514.4699707,2062.879883,-24,63,-34,31,34,-16
1722998869,780551025,1125.png,-566935,622275,-5.42791605,5.957749367,514.6699829,2062.879883,-38,87,-17,44,23,-28
1722998869,813960693,1126.png,-566935,622275,-5.42791605,5.957749367,514.9199829,2062.879883,32,54,39,25,-23,-25
1722998869,847371826,1127.png,-566935,622275,-5.42791605,5.957749367,515.0800171,2061.959961,33,-17,24,0,-14,-16
1722998869,880782227,1128.png,-566935,622275,-5.42791605,5.957749367,515.1500244,2061.169922,86,-73,-1,0,-14,-20
1722998869,914193848,1129.png,-566935,622275,-5.42791605,5.957749367,515.3900146,2060.790039,146,-49,-41,-4,-22,-19
1722998869,947604736,1130.png,-566935,622275,-5.42791605,5.957749367,515.5599976,2060.47998,143,-38,-42,-1,-21,-25
1722998869,981017090,1131.png,-566935,622275,-5.42791605,5.957749367,515.9199829,2059.810059,-7,27,-39,-10,25,4
1722998870,14427734,1132.png,-566935,622275,-5.42791605,5.957749367,515.9199829,2059.810059,-35,11,-8,-4,25,4
1722998870,47787842,1133.png,-566935,622275,-5.42791605,5.957749367,516.0999756,2059.25,-30,1,-48,-23,44,-3
1722998870,81146973,1134.png,-566935,622275,-5.42791605,5.957749367,516.4299927,2059.149902,30,-22,-58,-10,11,-19
1722998870,114507568,1135.png,-566935,622275,-5.42791605,5.957749367,516.4299927,2059.149902,30,-22,-58,-10,11,-19
1722998870,147867432,1136.png,-566935,622275,-5.42791605,5.957749367,516.539978,2059.050049,-1,-14,-40,1,10,-9
1722998870,181228760,1137.png,-566935,622275,-5.42791605,5.957749367,516.75,2058.469971,-12,10,-11,17,6,-6
1722998870,214589111,1138.png,-566935,622275,-5.42791605,5.957749367,516.8800049,2058.100098,45,-44,32,-7,-10,-17
1722998870,247950928,1139.png,-566935,622275,-5.42791605,5.957749367,516.9799805,2057.820068,-27,-57,-7,-14,34,-13
1722998870,281312012,1140.png,-566935,622275,-5.42791605,5.957749367,517.1400146,2057.590088,-17,-41,-16,-7,32,-12
1722998870,314674316,1141.png,-566935,622275,-5.42791605,5.957749367,517.2600098,2057.26001,22,-12,-44,5,16,-24
1722998870,348036133,1142.png,-566935,622275,-5.42791605,5.957749367,517.3300171,2056.949951,70,29,-36,9,-10,-20
1722998870,381398926,1143.png,-566935,622275,-5.42791605,5.957749367,517.5100098,2056.5,105,38,14,-1,-45,-11
1722998870,414761230,1144.png,-566935,622275,-5.42791605,5.957749367,517.6599731,2056.090088,134,15,2,-4,-48,-10
1722998870,448124756,1145.png,-566935,622275,-5.42791605,5.957749367,517.6699829,2055.840088,118,-12,14,-7,-41,-9
1722998870,481487793,1146.png,-566935,622275,-5.42791605,5.957749367,517.9199829,2055.290039,94,29,12,26,-47,-13
1722998870,514851807,1147.png,-566935,622275,-5.42791605,5.957749367,517.9199829,2055.290039,94,29,12,26,-47,-13
1722998870,548215332,1148.png,-566730,621898,-5.425953388,5.954139709,517.9199829,2055.070068,-7,87,24,23,-20,-1
1722998870,581580078,1149.png,-562671,617293,-5.387092113,5.910050869,518.039978,2054.340088,-27,62,7,18,8,-4
1722998870,614944092,1150.png,-558722,613150,-5.349283695,5.87038517,522.9500122,2051.389893,64,65,-5,51,-47,-23
1722998870,648309326,1151.png,-552409,606459,-5.288842201,5.806324482,534.9699707,2036.459961,97,71,25,51,-65,-29
1722998870,681674072,1152.png,-547990,601858,-5.246534348,5.762274265,552.8800049,2012.209961,108,39,28,24,-32,-24
1722998870,715040039,1153.png,-543560,597264,-5.204120636,5.718290329,575.8499756,1962.829956,58,57,25,7,-11,-18
1722998870,748405273,1154.png,-537222,590495,-5.14343977,5.653482914,588.6699829,1901.709961,37,44,-31,7,-5,-15
1722998870,781771729,1155.png,-534127,587425,-5.113807678,5.624090672,588.6699829,1854.900024,47,9,-44,0,6,-19
1722998870,815137695,1156.png,-527047,580056,-5.046022892,5.553538799,620.9000244,1802.390015,23,18,-17,7,-7,-15
1722998870,848504639,1157.png,-521600,574527,-4.993872643,5.500603199,653.25,1746.349976,63,44,-60,17,-11,-17
