sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,,,
1722998224,513461426,851.png,622275,-566935,5.957749367,-5.42791605,1225.599976,587.789978,-130,22,-31,-11,33,18,,,851.png
1722998224,546853027,852.png,622275,-566935,5.957749367,-5.42791605,1225.170044,587.8200073,-91,20,-24,-9,13,14,,,852.png
1722998224,580243408,853.png,622266,-566865,5.957663059,-5.427246094,1224.680054,587.8900146,-112,11,-42,-5,44,23,,,853.png
1722998224,613635254,854.png,619416,-563275,5.930377007,-5.392874718,1223.98999,587.9299927,-25,-31,-35,-2,16,5,,,854.png
1722998224,647026123,855.png,613331,-557058,5.872117996,-5.333352566,1217.25,589.8099976,-20,-75,-40,-15,15,6,,,855.png
1722998224,680418213,856.png,608627,-552191,5.827081203,-5.286755085,1201.890015,599.4099731,63,-147,-25,-41,25,7,,,856.png
1722998224,713809326,857.png,602731,-546069,5.770632267,-5.228142262,1149.609985,643.6599731,43,-120,-19,-35,25,8,,,857.png
1722998224,747201660,858.png,598017,-541147,5.72549963,-5.181018353,1711.76001,663.960022,-54,-52,-33,-11,14,10,,,858.png
1722998224,780593262,859.png,592408,-535155,5.671798229,-5.123650074,1692.680054,685.2000122,-157,-31,-34,-29,55,28,,,859.png
1722998224,813985840,860.png,587550,-530241,5.625287056,-5.076602936,1651.680054,706.9899902,-104,-43,-17,-30,33,26,,,860.png
1722998224,847377686,861.png,584011,-526561,5.591404438,-5.041369915,1651.680054,706.9899902,-104,-43,-17,-30,33,26,,,861.png
1722998224,880770752,862.png,579881,-521947,5.551863194,-4.997194767,1606.52002,728.7000122,-36,-16,-31,-13,9,12,,,862.png
1722998224,914163086,863.png,572514,-514576,5.481330395,-4.926623821,1517.670044,756.789978,-150,-117,48,-50,34,13,,,863.png
1722998224,947556396,864.png,570146,-512122,5.458658695,-4.903128624,1479.469971,757.6799927,-181,-98,40,-44,37,17,,,864.png
1722998224,980948730,865.png,563955,-505665,5.399385452,-4.841308594,1428.900024,757.8499756,-81,-53,-75,-4,38,-6,,,865.png
1722998225,14342529,866.png,558057,-499523,5.342916965,-4.782504082,1383.589966,757.0499878,-62,-23,-77,5,43,-3,,,866.png
1722998225,47735352,867.png,553928,-494922,5.303385258,-4.738453388,1343.069946,754.6400146,-58,-9,-45,-5,33,8,,,867.png
1722998225,81161621,868.png,549799,-490924,5.26385355,-4.700176239,1306.829956,749.789978,-76,-28,-24,-32,34,26,,,868.png
1722998225,114587402,869.png,545080,-486003,5.218673229,-4.653061867,1274.150024,746.4299927,-74,-3,-30,-20,28,26,,,869.png
1722998225,148014893,870.png,540364,-481088,5.173521519,-4.606004715,1244.910034,744.7199707,-83,1,21,-15,-4,12,,,870.png
1722998225,181442139,871.png,535200,-475560,5.124080658,-4.553079128,1218.449951,744.7199707,-118,-9,15,-1,10,3,,,871.png
1722998225,214870850,872.png,529744,-470033,5.071844578,-4.500162601,1192.170044,739.8400269,-80,-12,23,-6,10,-9,,,872.png
1722998225,248299561,873.png,527389,-467569,5.049297333,-4.476572037,1166.530029,737.0700073,75,-51,14,3,-15,-32,,,873.png
1722998225,281729736,874.png,519129,-458975,4.970214844,-4.394291878,1124.939941,736.0900269,25,-63,-12,-16,-13,-10,,,874.png
1722998225,315159424,875.png,513966,-453600,4.92078352,-4.342830658,1107.390015,736.4000244,-61,-47,-47,-22,40,13,,,875.png
1722998225,348591064,876.png,511319,-450530,4.895440578,-4.313438416,1088.310059,736.7700195,-46,-35,-13,-30,21,15,,,876.png
1722998225,382022217,877.png,503650,-442847,4.822016716,-4.239880085,1068.790039,736.8599854,-25,-23,-14,-19,9,7,,,877.png
1722998225,415455078,878.png,498932,-437932,4.776845932,-4.19282341,1048.790039,736.7199707,114,-128,-43,-31,11,-1,,,878.png
1722998225,448887695,879.png,495391,-434248,4.742943764,-4.157552242,1028.579956,735.3800049,99,-115,-59,-39,20,4,,,879.png
1722998225,482321777,880.png,489786,-428104,4.689280987,-4.098728657,1008.210022,732.2700195,61,-72,-46,-36,31,5,,,880.png
1722998225,515755859,881.png,484773,-423191,4.641285419,-4.051690578,987.75,727.4500122,36,-126,-39,-42,34,-4,,,881.png
1722998225,549191406,882.png,478874,-417042,4.584807873,-3.992819309,966.8800049,722.1599731,62,-156,-43,-47,33,-2,,,882.png
1722998225,582626465,883.png,474011,-411975,4.538248539,-3.944307327,946.8200073,713.210022,65,-117,-38,-19,2,-9,,,883.png
1722998225,616063477,884.png,471356,-409205,4.512829304,-3.917786837,927.9899902,707.4500122,51,-70,3,0,-39,-31,,,884.png
1722998225,649500000,885.png,466344,-403982,4.46484375,-3.867781162,909.7800293,701.9099731,98,-52,16,-1,-52,-33,,,885.png
1722998225,682938232,886.png,461622,-399065,4.419634819,-3.820704937,892.25,696.6199951,101,-94,11,-22,-16,-19,,,886.png
1722998225,716376221,887.png,454547,-391696,4.351897717,-3.750153303,858.7700195,686.9299927,193,-89,-64,0,-39,-41,,,887.png
1722998225,749815674,888.png,449679,-386622,4.305290699,-3.701574087,842.6900024,683.460022,197,-161,-48,-20,-33,-44,,,888.png
1722998225,783255127,889.png,445993,-382785,4.270000458,-3.664838076,842.6900024,681.1699829,1,-176,-32,-59,34,-13,,,889.png
1722998225,816696045,890.png,441277,-377877,4.224848747,-3.617848158,842.6900024,678.3400269,-19,-175,16,-62,12,-8,,,890.png
1722998225,850136475,891.png,436555,-372961,4.179639816,-3.570781708,825.6400146,675,-65,-97,-11,-29,25,3,,,891.png
1722998225,883578857,892.png,431839,-368044,4.134488106,-3.523705482,807.6400146,671.210022,31,-119,6,-22,-16,-11,,,892.png
1722998225,917020752,893.png,424756,-360674,4.066674232,-3.453144073,790.4199829,664.6799927,122,-91,-37,-9,-17,-16,,,893.png
1722998225,950464355,894.png,421223,-356829,4.032848835,-3.41633153,773.6400146,660.2800293,94,-82,-21,-23,-1,-1,,,894.png
1722998225,983907715,895.png,415026,-350533,3.973517895,-3.356052876,757.289978,655.6699829,151,-121,-17,-22,-19,-15,,,895.png
1722998226,17352539,896.png,412670,-348076,3.950961351,-3.332529068,741.460022,650.7999878,138,-126,-12,-25,-20,-13,,,896.png
1722998226,50795898,897.png,407503,-342541,3.901491642,-3.279536247,719.460022,646,95,-164,-15,-22,-20,-19,,,897.png
1722998226,84101318,898.png,400872,-335790,3.838005543,-3.214901209,701.1099854,641.3699951,-11,-126,-16,-44,21,-2,,,898.png
1722998226,117405029,899.png,396152,-330877,3.792815447,-3.167863369,675.9199829,629.539978,33,-76,-12,-31,-6,-4,,,899.png
1722998226,150709473,900.png,390250,-324730,3.736309052,-3.109011173,665.75,624.4400024,-28,-37,12,-23,6,4,,,900.png
1722998226,184012695,901.png,385977,-320272,3.695398569,-3.066329718,655.8400269,618.9799805,-79,-35,8,-27,13,12,,,901.png
1722998226,217316406,902.png,380813,-314897,3.645957708,-3.014868736,646.1599731,613.9000244,-84,13,-20,5,1,-1,,,902.png
1722998226,250618652,903.png,376099,-309974,3.60082531,-2.967735052,636.7000122,606.9899902,-118,85,-51,23,11,14,,,903.png
1722998226,283921631,904.png,371372,-305061,3.555568218,-2.920697451,627.4199829,602.6900024,-112,-18,-17,-20,-7,28,,,904.png
1722998226,317223145,905.png,367697,-301232,3.520383358,-2.884037971,618.4000244,597.1500244,-7,-145,-13,-64,5,21,,,905.png
1722998226,350525391,906.png,361940,-295236,3.465265036,-2.826631546,612.4899902,593.6199951,48,-211,-15,-55,-1,0,,,906.png
1722998226,383825928,907.png,356782,-289866,3.415881634,-2.775218248,606.9000244,589.9299927,49,-127,-29,-32,9,-11,,,907.png
1722998226,417127441,908.png,352066,-284953,3.370729923,-2.728180647,601.3200073,584.25,-7,-42,-13,-18,9,-1,,,908.png
1722998226,450427246,909.png,347349,-280029,3.325568676,-2.681037426,595.6699829,578.4299927,-5,-33,-25,-17,20,7,,,909.png
1722998226,483727783,910.png,343219,-275424,3.286027431,-2.636948586,590.039978,574.5200195,3,-52,-21,-24,20,5,,,910.png
1722998226,517027100,911.png,338201,-270512,3.237984419,-2.589920282,584.5300293,570.3699951,83,-113,-1,-37,6,-1,,,911.png
1722998226,550326904,912.png,332300,-264365,3.181487322,-2.531068087,573.6699829,561.9099731,75,-130,-1,-34,2,-12,,,912.png
1722998226,583625244,913.png,328764,-260672,3.147633314,-2.49571085,573.6699829,561.9099731,75,-130,-1,-34,2,-12,,,913.png
1722998226,616924072,914.png,322271,-253764,3.085468292,-2.429572582,562.3699951,552.2299805,-170,13,-2,-17,68,36,,,914.png
1722998226,650221680,915.png,317257,-248690,3.037463665,-2.380993366,556.5800171,549.2999878,-101,-50,-32,-25,75,27,,,915.png
1722998226,683520020,916.png,313720,-245011,3.003599882,-2.345770121,550.9899902,546.539978,-120,-24,-59,-22,81,20,,,916.png
1722998226,716816650,917.png,307819,-238870,2.947102785,-2.286975384,545.3400269,544.0900269,-6,-115,-1,-26,27,-3,,,917.png
1722998226,750114014,918.png,305465,-236403,2.924565315,-2.26335597,539.6099854,541.8099976,-83,-139,86,-43,21,11,,,918.png
1722998226,783410156,919.png,297794,-228421,2.851122141,-2.186935186,533.8099976,538.6799927,-309,100,63,46,-27,-3,,,919.png
1722998226,816706787,920.png,293077,-223507,2.805960894,-2.13988781,527.8800049,536.4400024,-331,142,29,36,-13,-3,,,920.png
1722998226,850001953,921.png,289537,-219814,2.772068501,-2.104530573,522.0999756,534.2299805,-234,138,16,27,14,6,,,921.png
1722998226,883297852,922.png,283199,-213219,2.711387396,-2.041388988,519.2299805,532,12,-22,-13,-12,10,0,,,922.png
1722998226,916592285,923.png,279068,-208607,2.671836615,-1.997233033,519.2299805,529.5800171,23,-53,-44,-29,23,8,,,923.png
1722998226,949887207,924.png,274059,-203689,2.62387991,-1.95014739,513.1099854,527.0700073,14,-80,-19,-32,17,4,,,924.png
1722998226,983180908,925.png,267864,-197234,2.564568043,-1.888346314,499.5100098,521.7600098,7,-92,-3,-18,10,-4,,,925.png
1722998227,16475098,926.png,263146,-192324,2.519397259,-1.841337323,492.8299866,519.8599854,-1,-73,-4,-12,10,-2,,,926.png
1722998227,49769043,927.png,260343,-189250,2.492560863,-1.811906457,492.8299866,519.8599854,-1,-73,-4,-12,10,-2,,,927.png
1722998227,83148438,928.png,254886,-183725,2.44031477,-1.759009242,486.2999878,517.9099731,9,-111,40,-26,5,4,,,928.png
1722998227,116526611,929.png,250171,-178803,2.395172834,-1.711885333,480.0499878,515.7999878,79,-100,17,-24,-9,2,,,929.png
1722998227,149906250,930.png,243090,-171435,2.327378273,-1.641343117,465.4899902,510.2799988,86,-108,-15,-47,17,-2,,,930.png
1722998227,183284668,931.png,239109,-167135,2.289263487,-1.600174308,457.6499939,506.5899963,-15,-92,18,-55,43,18,,,931.png
1722998227,216664307,932.png,234833,-162833,2.248324633,-1.558986306,452.7200012,503.9899902,-29,-111,38,-61,20,23,,,932.png
1722998227,250043213,933.png,231294,-159149,2.214441538,-1.523715138,448.019989,500.5100098,63,-174,17,-57,1,3,,,933.png
1722998227,283422852,934.png,225400,-153002,2.158011675,-1.464862943,443.8900146,496.8099976,64,-174,15,-61,22,0,,,934.png
1722998227,316801758,935.png,219352,-146555,2.100107193,-1.403138399,440.1400146,491.2900085,77,-145,3,-50,26,0,,,935.png
1722998227,350181641,936.png,213595,-140714,2.044988871,-1.347215891,436.3699951,487.8599854,32,-65,22,-24,-1,-5,,,936.png
1722998227,383560791,937.png,210062,-137020,2.011163473,-1.311848998,432.8299866,484.3500061,24,-88,23,-23,3,-1,,,937.png
1722998227,416940918,938.png,204908,-131499,1.961818337,-1.258990169,425.6600037,476.980011,91,-32,-33,13,1,-1,,,938.png
1722998227,450320068,939.png,199293,-125809,1.908059478,-1.204513192,423.0700073,472.1799927,76,-50,-59,15,13,-1,,,939.png
1722998227,483700439,940.png,196493,-122743,1.881251931,-1.175158978,423.0700073,472.1799927,76,-50,-59,15,13,-1,,,940.png
1722998227,517079834,941.png,191036,-117213,1.829005837,-1.12221396,417.1900024,466.4400024,-10,-72,-53,-27,29,-9,,,941.png
1722998227,550460205,942.png,183963,-109845,1.761287928,-1.051671624,413.9299927,464.3900146,147,-113,-36,-14,-35,-34,,,942.png
1722998227,583839600,943.png,180427,-106151,1.727433801,-1.016304731,410.4599915,462.5799866,158,-75,-39,0,-34,-32,,,943.png
1722998227,617220215,944.png,175269,-100629,1.67805028,-0.963436365,407.019989,461.1400146,78,-62,-35,7,-13,-9,,,944.png
1722998227,650599854,945.png,171285,-96634,1.639906883,-0.925187647,403.4299927,459.6400146,44,-77,-6,5,2,14,,,945.png
1722998227,683980713,946.png,166559,-91710,1.594659567,-0.878044605,399.7099915,458.7200012,55,-98,-10,-9,-6,3,,,946.png
1722998227,717360596,947.png,159482,-84344,1.526903391,-0.807521462,395.9100037,457.8200073,93,-140,46,-9,-45,-23,,,947.png
1722998227,750741455,948.png,157122,-81889,1.504308343,-0.784016907,392.5,456.8099976,69,3,1,18,-42,-27,,,948.png
1722998227,784121582,949.png,149452,-73902,1.430874705,-0.707548261,389.3900146,455.769989,97,-26,12,0,-31,-33,,,949.png
1722998227,817502686,950.png,144738,-68985,1.385742188,-0.660472214,383.9400024,453.5700073,-113,-93,2,-76,100,45,,,950.png
1722998227,850882813,951.png,140018,-64063,1.340552211,-0.613348246,381.2799988,453.0499878,-124,-39,-21,-59,82,33,,,951.png
1722998227,884263916,952.png,136479,-60380,1.306669354,-0.578086674,381.2799988,453.0499878,-124,-39,-21,-59,82,33,,,952.png
1722998227,917644287,953.png,132503,-56236,1.26860261,-0.538411438,378.8399963,452.8599854,89,-150,-20,-39,2,-1,,,953.png
1722998227,951025635,954.png,124975,-48250,1.196528435,-0.461952358,374.1400146,452.5,-46,-139,-29,-19,44,18,,,954.png
1722998227,984406250,955.png,120116,-43336,1.150007606,-0.414905012,372.0100098,452.6600037,-7,-124,-11,-15,7,-2,,,955.png
1722998228,17787842,956.png,115396,-38417,1.104817748,-0.367809832,370.1400146,453.230011,53,-105,-47,0,3,-13,,,956.png
1722998228,51168213,957.png,112596,-35343,1.078010082,-0.338378906,368.8800049,454.5700073,-23,-101,-34,-5,27,0,,,957.png
1722998228,84466553,958.png,106254,-28898,1.01729095,-0.276673555,368.019989,455.3599854,-41,-27,-23,10,-5,-6,,,958.png
1722998228,117763672,959.png,100353,-22753,0.960793912,-0.217840463,367.1799927,456.1199951,23,-50,2,7,-35,-17,,,959.png
1722998228,151061279,960.png,95634,-17835,0.915613532,-0.17075482,365.9299927,457.0799866,89,-138,25,-12,-44,-18,,,960.png
1722998228,184357422,961.png,90478,-12464,0.866249263,-0.119332105,364.7399902,459.4100037,-76,-29,33,-23,11,-2,,,961.png
1722998228,217654297,962.png,85610,-7395,0.819642305,-0.070800781,363.7099915,461.1499939,-98,-68,9,-29,34,-8,,,962.png
1722998228,250949463,963.png,83245,-4929,0.796999454,-0.047190946,363.1000061,464.8900146,-159,-95,-32,-23,43,7,,,963.png
1722998228,284245117,964.png,77350,1217,0.740559876,0.011651731,362.5499878,464.8900146,-132,-59,-82,-3,44,5,,,964.png
1722998228,317539551,965.png,71155,7671,0.681248069,0.073443241,361.7200012,471.4200134,-94,-62,29,-25,20,-1,,,965.png
1722998228,350834473,966.png,67320,11810,0.64453125,0.113070622,361.6600037,475.2600098,-152,-59,16,-37,47,13,,,966.png
1722998228,384127930,967.png,60986,18257,0.58388865,0.174795106,361.7600098,477.4899902,-151,-47,7,-30,42,14,,,967.png
1722998228,417421875,968.png,56267,23173,0.53870827,0.221861601,362.3299866,479.2399902,-113,-71,1,-34,45,20,,,968.png
1722998228,450714355,969.png,52730,26867,0.504844487,0.257228464,363.4200134,480.7099915,-28,-102,18,-27,14,4,,,969.png
1722998228,484007324,970.png,47123,33009,0.451162308,0.316032857,365.2099915,481.4599915,-35,-110,37,-46,15,-8,,,970.png
1722998228,517299072,971.png,42111,37921,0.403176695,0.363061041,367.1499939,482.2000122,-63,-105,72,-45,7,3,,,971.png
1722998228,550591064,972.png,36219,44065,0.346765846,0.421884567,368.4599915,482.75,-17,-128,18,-34,17,3,,,972.png
1722998228,583881836,973.png,31486,48976,0.301451445,0.468903184,369.5499878,483.0400085,-78,-121,44,-30,38,17,,,973.png
1722998228,617173096,974.png,28690,52048,0.274682134,0.498314947,370.3200073,483.0400085,-148,-77,36,-8,27,5,,,974.png
1722998228,650462891,975.png,22057,58815,0.211176857,0.563103199,370.6400146,485.019989,-219,1,37,-8,29,12,,,975.png
1722998228,683753174,976.png,17337,63735,0.165986896,0.610207975,369.6099854,491.6600037,-72,-38,2,-25,26,4,,,976.png
1722998228,717041992,977.png,12616,68645,0.120787375,0.657216966,367.7999878,495.6900024,-136,41,-10,3,16,4,,,977.png
1722998228,750331543,978.png,8929,72325,0.085487515,0.692449808,364.9400024,500.8900146,-261,26,-81,-2,92,8,,,978.png
1722998228,783619385,979.png,1997,79700,0.019119563,0.763059139,359.1499939,506.8299866,-271,-40,-97,-22,111,20,,,979.png
1722998228,816907959,980.png,-2720,84763,-0.026041666,0.811533034,354.4500122,516.9500122,-199,-37,17,-11,56,-1,,,980.png
1722998228,850195068,981.png,-5670,87837,-0.054285385,0.8409639,349.7600098,523.4500122,-145,-13,16,-1,42,0,,,981.png
1722998228,883482666,982.png,-11567,93980,-0.110744104,0.899777889,345.1300049,533.8599854,-196,56,2,25,34,-6,,,982.png
1722998228,916768799,983.png,-14653,97363,-0.140289903,0.932167232,340.7999878,541.5100098,-207,74,-22,19,49,2,,,983.png
1722998228,950055420,984.png,-22481,105346,-0.215236291,1.008597612,337.0799866,549.789978,-212,50,17,-3,50,6,,,984.png
1722998228,983340576,985.png,-27343,110266,-0.261785775,1.055702329,333.9899902,558.1799927,-120,-13,17,-10,32,-1,,,985.png
1722998229,16626465,986.png,-30885,113958,-0.295697391,1.091050148,331.3800049,571.3699951,-51,-72,11,-17,16,-11,,,986.png
1722998229,49911865,987.png,-34867,118257,-0.333821625,1.132209301,330.1600037,579.960022,-31,-83,-6,-31,25,-11,,,987.png
1722998229,83252197,988.png,-42386,125937,-0.405809581,1.205738783,329.6400146,588.6699829,-10,-126,-3,-30,17,-16,,,988.png
1722998229,116592041,989.png,-47098,130846,-0.450922936,1.252738237,328.980011,598.1300049,-178,-110,55,-26,44,4,,,989.png
1722998229,149932617,990.png,-50644,134541,-0.484872848,1.288114667,328.2999878,608.5999756,-143,-98,37,-30,47,0,,,990.png
1722998229,183272461,991.png,-56979,141296,-0.545525074,1.352787971,325.8599854,642.1599731,-104,-115,-28,-40,56,-4,,,991.png
1722998229,216613525,992.png,-61849,146206,-0.592151105,1.399797082,324.9200134,653.7000122,-80,0,-80,0,25,-19,,,992.png
1722998229,249953613,993.png,-65388,149905,-0.626034021,1.435211778,324.9200134,653.7000122,-80,0,-80,0,25,-19,,,993.png
1722998229,283294678,994.png,-71291,156192,-0.682550192,1.495404363,324.25,679.1099854,-112,-3,-49,7,17,-21,,,994.png
1722998229,316635010,995.png,-74231,159265,-0.710698128,1.524825692,323.8900146,692.7600098,-150,-24,-34,-8,28,-16,,,995.png
1722998229,349976318,996.png,-80430,165713,-0.770048261,1.586559772,323.269989,712.7600098,-110,-84,-27,-30,39,-13,,,996.png
1722998229,383316650,997.png,-83382,168784,-0.798311114,1.615962029,322.8099976,726.1500244,-12,-124,-17,-24,7,-29,,,997.png
1722998229,416658203,998.png,-90601,176470,-0.867426872,1.68954885,322.0400085,739.710022,46,-115,16,-9,-43,-50,,,998.png
1722998229,449998779,999.png,-95021,180765,-0.909744561,1.730669856,321.230011,755.0200195,54,-93,13,17,-66,-64,,,999.png
1722998229,483340576,1000.png,-100626,186914,-0.963407636,1.789541245,320.2000122,771.75,7,-70,-46,15,-11,-26,,,1000.png
1722998229,516681396,1001.png,-104762,190903,-1.003006339,1.827732444,318.9899902,797.0900269,0,-89,-21,-8,10,-18,,,1001.png
1722998229,550023438,1002.png,-108593,195058,-1.039684772,1.867513061,317.3599854,821.6799927,-89,-47,-7,-3,5,-23,,,1002.png
1722998229,583364502,1003.png,-115966,202732,-1.110274911,1.940984964,311.9100037,855.6500244,-260,20,2,21,75,-49,,,1003.png
1722998229,616706543,1004.png,-119353,206422,-1.142702579,1.976313591,308.5899963,874.0300293,-316,18,13,0,109,-33,,,1004.png
1722998229,650047852,1005.png,-125401,212564,-1.200606942,2.035117865,306.3999939,892.0499878,-215,-19,56,-22,56,-15,,,1005.png
1722998229,683390137,1006.png,-129676,217171,-1.241536498,2.079226017,304.3699951,918.6900024,-200,-94,61,-46,43,-6,,,1006.png
1722998229,716731445,1007.png,-134098,221774,-1.28387332,2.123295784,301.8099976,936.75,-171,-140,40,-48,38,-20,,,1007.png
1722998229,750073975,1008.png,-138674,226390,-1.327684641,2.167490005,299.4400024,964.7700195,-135,-172,-11,-45,49,-9,,,1008.png
1722998229,783415771,1009.png,-142658,230694,-1.365827918,2.208697081,297.2399902,984.289978,-188,-108,-10,-26,44,-15,,,1009.png
1722998229,816758545,1010.png,-148544,236838,-1.422181368,2.267520666,294.7999878,1004.710022,-342,-1,20,-16,57,-4,,,1010.png
1722998229,850100342,1011.png,-154445,242981,-1.478678346,2.326334715,292.25,1025.060059,-312,3,33,-17,44,-3,,,1011.png
1722998229,883443115,1012.png,-158877,247581,-1.521111012,2.370375633,289.6900024,1056.01001,-279,-60,29,-44,58,-5,,,1012.png
1722998229,916785156,1013.png,-164767,253724,-1.577502728,2.429189682,287.2799988,1076.300049,-246,-22,-20,-11,34,-24,,,1013.png
1722998229,950128418,1014.png,-169198,258496,-1.619925737,2.474877357,285.75,1097.180054,-410,27,-35,-26,90,10,,,1014.png
1722998229,983470459,1015.png,-173915,263252,-1.665086985,2.520411968,284.0799866,1119.109985,-463,63,-36,-14,88,21,,,1015.png
1722998230,16813965,1016.png,-176860,266325,-1.693282723,2.549833298,282.3800049,1142.439941,-369,-71,11,-47,98,13,,,1016.png
1722998230,50156494,1017.png,-184230,274003,-1.763844252,2.623343706,278.7600098,1210.670044,-118,-146,-31,-50,75,-3,,,1017.png
1722998230,83462402,1018.png,-188652,278613,-1.806181073,2.667480469,276.9400024,1232.839966,-175,-103,-7,-45,71,-5,,,1018.png
1722998230,116767090,1019.png,-193976,283995,-1.857153773,2.719008446,275.019989,1256.290039,-242,-192,38,-69,86,4,,,1019.png
1722998230,150072266,1020.png,-197804,287987,-1.893803596,2.757228374,272.7799988,1280.910034,-242,-192,38,-69,61,-5,,,1020.png
1722998230,183376221,1021.png,-204146,294735,-1.954522848,2.821834803,270.4400024,1305.339966,-343,-180,60,-66,88,4,,,1021.png
1722998230,216680420,1022.png,-206952,297504,-1.981387854,2.848345518,268.1900024,1341.359985,-330,-102,8,-46,89,-8,,,1022.png
1722998230,249983643,1023.png,-212846,303649,-2.037817955,2.90717864,266.2000122,1364.73999,-389,-17,42,-16,87,-6,,,1023.png
1722998230,283287354,1024.png,-217856,309023,-2.085784197,2.958630085,264.2399902,1376.410034,-380,-16,22,-8,81,-8,,,1024.png
1722998230,316589600,1025.png,-220948,312246,-2.115387678,2.989487648,262.0599976,1376.410034,-408,-69,66,-27,78,-2,,,1025.png
1722998230,349892334,1026.png,-227734,319311,-2.180357695,3.057128906,259.6900024,1418.699951,-403,-113,71,-45,83,-4,,,1026.png
1722998230,383193848,1027.png,-233637,325457,-2.236873865,3.115971565,257.75,1461.900024,-397,-101,57,-48,79,-6,,,1027.png
1722998230,416496094,1028.png,-238054,330073,-2.279162884,3.160165787,254.8200073,1515.959961,-425,-51,77,-21,53,4,,,1028.png
1722998230,449796631,1029.png,-242476,334669,-2.321499586,3.204168558,253.4900055,1543.079956,-283,-77,84,16,-17,-38,,,1029.png
1722998230,483098145,1030.png,-247494,339892,-2.369542837,3.254174232,252.6399994,1571.339966,-249,-80,48,21,-8,-57,,,1030.png
1722998230,516397949,1031.png,-253395,346042,-2.426039696,3.313055277,252.2100067,1613.47998,-247,-81,34,11,32,-55,,,1031.png
1722998230,549698486,1032.png,-256343,349114,-2.454264402,3.34246707,252.2100067,1613.47998,-247,-81,34,11,32,-55,,,1032.png
1722998230,582997803,1033.png,-262830,355725,-2.516371727,3.405761719,250.3399963,1669.75,-493,49,67,-8,59,-11,,,1033.png
1722998230,616297607,1034.png,-268141,361555,-2.567219973,3.461579084,248.4199982,1693.01001,-419,32,76,-9,42,-13,,,1034.png
1722998230,649595947,1035.png,-273155,366470,-2.615224838,3.508635759,246.2299957,1716.890015,-425,-45,79,-30,64,-2,,,1035.png
1722998230,682895020,1036.png,-277876,371384,-2.660424232,3.555683136,243.4400024,1740.180054,-470,-19,73,-24,70,7,,,1036.png
1722998230,716192627,1037.png,-282591,376305,-2.705566406,3.602797508,240.3899994,1775.359985,-468,-42,84,-37,76,11,,,1037.png
1722998230,749490723,1038.png,-287011,380907,-2.747884035,3.646857738,238.6499939,1798.530029,-504,3,102,-34,73,20,,,1038.png
1722998230,782787598,1039.png,-292474,386744,-2.800187588,3.7027421,237.3699951,1822.26001,-528,2,105,-41,87,23,,,1039.png
1722998230,816084961,1040.png,-295417,389814,-2.828364372,3.732134581,236.3300018,1846.969971,-502,-48,141,-44,64,10,,,1040.png
1722998230,849381104,1041.png,-301317,395958,-2.884851694,3.790958166,234.3899994,1908.77002,-400,-115,86,-77,90,11,,,1041.png
1722998230,882677734,1042.png,-307362,402258,-2.942727566,3.851275206,233.7100067,1942.150024,-468,-31,54,-47,92,14,,,1042.png
1722998230,915973145,1043.png,-312518,407636,-2.992091656,3.902765036,233.1399994,1962.76001,-594,-23,74,-23,104,13,,,1043.png
1722998230,949269043,1044.png,-316948,412394,-3.034505129,3.94831872,232.5599976,1983.199951,-597,-62,49,-31,122,11,,,1044.png
1722998230,982563477,1045.png,-320185,415618,-3.065496683,3.97918582,232.5599976,1983.199951,-597,-62,49,-31,122,11,,,1045.png
1722998231,15858643,1046.png,-324614,420235,-3.10790062,4.023389816,231.5099945,2004.52002,-550,-110,79,-39,86,-5,,,1046.png
1722998231,49153076,1047.png,-331692,427455,-3.175666332,4.092514992,227.6499939,2058.709961,-549,-22,65,-9,71,5,,,1047.png
1722998231,82458984,1048.png,-335235,431137,-3.209587574,4.127767086,225.0200043,2080.389893,-563,-42,74,-20,84,10,,,1048.png
1722998231,115763672,1049.png,-341281,437591,-3.267472744,4.189558506,222.2400055,2102.100098,-570,-95,69,-38,102,10,,,1049.png
1722998231,149068604,1050.png,-345996,442504,-3.312614918,4.236596107,219.0899963,2125.560059,-549,-156,52,-54,112,3,,,1050.png
1722998231,182372559,1051.png,-352035,448650,-3.370433092,4.295438766,215.4499969,2150.179932,-593,-104,44,-30,95,6,,,1051.png
1722998231,215676758,1052.png,-356313,453253,-3.411391258,4.339508533,211.5599976,2185.060059,-591,-128,59,-35,99,19,,,1052.png
1722998231,248979736,1053.png,-360737,457866,-3.453747272,4.383674145,205.8399963,2215.899902,-606,-122,86,-42,104,11,,,1053.png
1722998231,282283203,1054.png,-366340,463691,-3.507391214,4.439443588,200.0399933,2235.530029,-667,-74,83,-21,84,6,,,1054.png
1722998231,315585449,1055.png,-370915,468314,-3.551192999,4.483705044,189.7799988,2275.75,-647,-75,116,-29,98,2,,,1055.png
1722998231,348888184,1056.png,-375191,472912,-3.592131853,4.52772665,185.7700043,2295.340088,-603,-61,111,-32,82,0,,,1056.png
1722998231,382189697,1057.png,-381088,479053,-3.648590803,4.586521626,182.4400024,2323.320068,-596,-58,132,-41,69,13,,,1057.png
1722998231,415491455,1058.png,-385509,483673,-3.690917969,4.630753994,179.6000061,2341.290039,-616,-17,151,-42,75,23,,,1058.png
