sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998396,29011230,939.png,-3603,85538,-0.034495633,0.818952978,381.8800049,498.730011,-6,45,-75,-12,23,-42
1722998396,62308350,940.png,-10974,93216,-0.105066635,0.892463207,380.0400085,503.9899902,-71,-42,-65,-20,52,-34
1722998396,95606201,941.png,-14218,96601,-0.136125147,0.924871683,378.1300049,509.2799988,-66,-99,-68,-37,50,-32
1722998396,128902588,942.png,-18498,101199,-0.177102476,0.968893588,375.9100037,518.0200195,-11,-150,-85,-45,45,-33
1722998396,162199463,943.png,-26021,108885,-0.249128759,1.042480469,373.3699951,524.1799927,-40,-173,-33,-60,46,-27
1722998396,195494873,944.png,-28963,111960,-0.277295887,1.071920991,370.7200012,530.75,-63,-80,-42,-29,50,-20
1722998396,228791016,945.png,-34867,118256,-0.333821625,1.132199764,365.5499878,546.1699829,-57,-73,-21,-31,48,-21
1722998396,262085693,946.png,-39582,123016,-0.378963709,1.177772641,362.8200073,558.1599731,-96,-148,11,-64,53,-29
1722998396,295381104,947.png,-45033,128847,-0.431152344,1.233599544,360.269989,570.1400146,-225,-118,16,-67,85,-14
1722998396,328675049,948.png,-49610,133466,-0.474973202,1.277822495,357.8399963,577.9699707,-169,-43,-12,-39,57,-17
1722998396,361969482,949.png,-55510,139609,-0.531460643,1.336636424,356.0299988,585.7700195,-114,24,-61,-15,54,-12
1722998396,395262451,950.png,-58302,142681,-0.558191657,1.366048217,355.0899963,593.2800293,-29,-39,-49,-21,51,-13
1722998396,428556152,951.png,-64207,148829,-0.614726961,1.424909949,354.2799988,600.7700195,-64,-99,-45,-34,72,-10
1722998396,461848633,952.png,-70391,155121,-0.673933446,1.485150456,353.7399902,611.7800293,-71,-114,-26,-43,71,-17
1722998396,495141357,953.png,-74816,159721,-0.716298997,1.529191613,353.2999878,622.960022,-40,-123,-45,-42,44,-33
1722998396,528413818,954.png,-78950,164334,-0.755878508,1.573357105,353.0499878,631.0100098,-1,-91,-81,-41,37,-41
1722998396,561761719,955.png,-84998,170479,-0.799670637,1.617445946,352.8200073,639.75,-32,-79,-72,-37,54,-26
1722998396,595108887,956.png,-89571,175081,-0.857565463,1.676250339,352.7399902,649.5800171,26,-123,-52,-29,41,-29
1722998396,628457031,957.png,-93989,179696,-0.899864018,1.720435023,352.7399902,665.8599854,40,-98,-20,-20,39,-36
1722998396,661804443,958.png,-99891,185839,-0.956370652,1.779248953,352.1400146,682.2399902,-75,-29,-17,-19,42,-38
1722998396,695152832,959.png,-104315,190442,-0.998726666,1.823318839,348.9400024,705.6099854,-147,-76,-5,-54,74,-17
1722998396,728500488,960.png,-109037,195355,-1.043935776,1.87035656,346.7200012,718.3599854,-58,-148,-18,-47,57,-18
1722998396,761849365,961.png,-111990,198431,-1.072208166,1.899806619,346.7200012,718.3599854,-58,-148,-18,-47,57,-18
1722998396,795197510,962.png,-118913,205803,-1.138489962,1.97038722,341.5100098,752.289978,-86,25,-48,2,23,-34
1722998396,828546631,963.png,-123479,210418,-1.182205558,2.014571905,338.4500122,773.4299927,-118,-26,-49,-17,63,-24
1722998396,861895020,964.png,-126289,213487,-1.209108829,2.043954849,332.4299927,787.8900146,-169,-26,-60,-35,92,4
1722998396,895244629,965.png,-132182,219633,-1.265529275,2.102797508,328.6700134,803.289978,-179,-79,-16,-51,87,12
1722998396,928593506,966.png,-138230,225779,-1.323433638,2.161640167,324.7200012,819.6799927,-79,-126,-8,-40,42,-12
1722998396,961943359,967.png,-142361,230224,-1.362984419,2.204197407,320.7900085,836.6400146,-62,-161,-19,-28,50,-21
1722998396,995292480,968.png,-146782,234841,-1.405311704,2.248401165,317.8500061,861.9299927,-94,-138,-14,-31,63,-18
1722998397,28642578,969.png,-151348,239441,-1.4490273,2.292442083,315.4899902,878.7000122,-119,-157,-5,-34,60,-32
1722998397,61991943,970.png,-158724,247129,-1.519646168,2.366048098,312.9599915,904.3800049,-185,-117,13,-38,79,-22
1722998397,95342529,971.png,-163153,251730,-1.562049985,2.410098791,310.269989,922.5200195,-169,-138,2,-38,76,-21
1722998397,128692383,972.png,-167572,256344,-1.604358196,2.454273939,305.9599915,969.5700073,-321,-94,2,-52,109,11
1722998397,162043457,973.png,-173475,262483,-1.660874367,2.513049603,303.8399963,996.6500244,-323,-29,30,-30,101,16
1722998397,195393555,974.png,-177896,267088,-1.703201652,2.557138443,301.2799988,1014.840027,-174,-80,46,-18,56,-6
1722998397,228744629,975.png,-180549,269861,-1.728601813,2.583687544,301.2799988,1014.840027,-174,-80,46,-18,56,-6
1722998397,262095215,976.png,-187779,277379,-1.797822833,2.655665874,296.6499939,1052.890015,-209,-62,74,-8,46,-12
1722998397,295446777,977.png,-193079,282918,-1.848565817,2.708697081,294.25,1073.400024,-151,-82,43,-12,40,-19
1722998397,328797607,978.png,-196034,285991,-1.8768574,2.73811841,291.6300049,1103.829956,-148,-274,57,-36,87,-6
1722998397,362149414,979.png,-200451,290587,-1.919146419,2.782121181,288.6900024,1134.52002,-159,-269,31,-21,73,5
1722998397,395500732,980.png,-206058,296582,-1.972828627,2.839518309,285.3200073,1155.459961,-309,-182,58,-11,84,3
1722998397,428853027,981.png,-213135,303797,-2.040584803,2.908595562,281.9100037,1177.51001,-290,-169,-17,-20,95,-5
1722998397,462204346,982.png,-217558,308413,-2.08293128,2.952790022,278.3299866,1201.079956,-313,-166,-21,-18,118,6
1722998397,495557129,983.png,-221837,312869,-2.123898983,2.995452166,274.3900146,1224.790039,-272,-144,16,-7,82,-1
1722998397,528907959,984.png,-225673,317013,-2.160625458,3.03512764,270.1099854,1259.930054,-206,-133,49,-1,54,-12
1722998397,562263672,985.png,-232008,323772,-2.221277475,3.099839211,261.7200012,1306.030029,-223,-284,45,-46,74,6
1722998397,595618652,986.png,-237171,328996,-2.270708799,3.149854422,257.7799988,1331.140015,-256,-262,40,-43,89,-12
1722998397,628974854,987.png,-240415,332371,-2.301767349,3.182167292,257.7799988,1331.140015,-256,-262,40,-43,89,-12
1722998397,662330322,988.png,-246459,338513,-2.359633446,3.240971565,257.7799988,1395.25,-509,-178,52,-52,149,10
1722998397,695687012,989.png,-250882,343120,-2.401979923,3.285079718,253.6699982,1431.150024,-477,-112,33,-29,149,3
1722998397,729042969,990.png,-256637,349110,-2.457079172,3.342428684,249.0099945,1454.069946,-363,-216,36,-51,141,-7
1722998397,762400146,991.png,-259591,352184,-2.485361099,3.371859789,244.5599976,1477.839966,-249,-280,33,-56,125,-20
1722998397,795756592,992.png,-266223,359094,-2.548856735,3.438016891,240.3699951,1502.849976,-315,-328,41,-71,137,-4
1722998397,829114258,993.png,-271679,364785,-2.601093292,3.492503405,236.8600006,1527.02002,-371,-339,29,-68,120,8
1722998397,862471191,994.png,-275957,369234,-2.642051458,3.535098791,233.6799927,1561.709961,-320,-378,24,-40,92,-5
1722998397,895829346,995.png,-280380,373846,-2.684397936,3.579254866,440.75,1595.930054,-381,-268,48,-19,121,-1
1722998397,929187012,996.png,-285101,378761,-2.729597569,3.626311541,440.75,1618.72998,-328,-326,60,-47,134,1
1722998397,962545654,997.png,-291287,385367,-2.788823128,3.689558506,437.9299927,1642.48999,-285,-305,73,-50,112,-6
1722998397,995903564,998.png,-295855,390123,-2.832557917,3.735093117,224.6900024,1690.689941,-378,-348,116,-49,101,-9
1722998398,29262695,999.png,-298805,393040,-2.860801458,3.763020754,224.6900024,1690.689941,-378,-348,116,-49,101,-9
1722998398,62621094,1000.png,-306476,401028,-2.934244871,3.839498997,219.4100037,1750.630005,-318,-279,51,-30,88,-28
1722998398,95980713,1001.png,-308836,403486,-2.9568398,3.863032341,219.4100037,1750.630005,-318,-279,51,-30,88,-28
1722998398,129339600,1002.png,-314738,409633,-2.996371508,3.90717864,214.7299957,1800.449951,-418,-338,104,-73,127,-33
1722998398,162699707,1003.png,-320632,415775,-3.069776297,3.980689049,214.7299957,1826.790039,-431,-327,65,-63,123,-29
1722998398,196059326,1004.png,-324462,419764,-3.106445313,4.018880367,210.2400055,1863.790039,-427,-337,51,-42,144,-14
1722998398,229419922,1005.png,-329189,424683,-3.151702166,4.065975189,205.1199951,1897.300049,-436,-340,59,-47,148,-17
1722998398,262779785,1006.png,-333018,428828,-3.188361645,4.105660439,200.3800049,1917.849976,-417,-273,73,-39,129,-20
1722998398,296140869,1007.png,-335968,431750,-3.216605425,4.133635998,195.7100067,1939.109985,-348,-348,88,-43,116,-24
1722998398,329501221,1008.png,-345256,441434,-3.305530071,4.226351738,191.1199951,1961.339966,-169,-443,89,-35,54,-52
1722998398,362862793,1009.png,-348792,445111,-3.339384079,4.261556149,186.6000061,1983.290039,-170,-425,121,-25,51,-53
1722998398,396223633,1010.png,-353813,450485,-3.38745594,4.313007355,184.75,2016.890015,-292,-343,97,-25,82,-38
1722998398,429585938,1011.png,-358090,454949,-3.42840457,4.355746269,184.75,2039.459961,-421,-291,130,-24,109,-22
1722998398,462947266,1012.png,-363393,460327,-3.479176283,4.407236099,180.5299988,2074.699951,-440,-328,121,-37,117,-11
1722998398,496309814,1013.png,-368116,465243,-3.524394989,4.454302788,176.2599945,2099.649902,-407,-386,94,-42,123,-19
1722998398,529671631,1014.png,-375195,472613,-3.592170238,4.524864197,169.0200043,2148.840088,-385,-412,83,-41,110,-21
1722998398,563069336,1015.png,-379321,477059,-3.631673098,4.567430496,164.8399963,2184.639893,-321,-458,101,-33,85,-34
1722998398,596466309,1016.png,-383885,481675,-3.675369501,4.611624718,160.75,2207.340088,-241,-485,127,-28,48,-59
1722998398,629864746,1017.png,-389197,487197,-3.726227522,4.664493561,156.7599945,2230.639893,-243,-501,129,-33,48,-52
1722998398,663262207,1018.png,-393911,492115,-3.771359921,4.711578846,148.2700043,2255.030029,-447,-420,121,-50,125,-11
1722998398,696660889,1019.png,-399669,498256,-3.82648778,4.770373821,142.7799988,2280.51001,-462,-387,92,-54,144,-4
1722998398,730058838,1020.png,-402468,501333,-3.853285789,4.799833298,137.9499969,2317.040039,-393,-412,81,-57,143,-10
1722998398,763458008,1021.png,-407480,506254,-3.901271343,4.84694767,133.4199982,2351.820068,-332,-414,101,-36,94,-38
1722998398,796856445,1022.png,-409840,508702,-3.92386651,4.87038517,128.9400024,2374.26001,-316,-461,103,-29,85,-47
1722998398,830256104,1023.png,-419286,518542,-4.014303684,4.964594841,124.7699966,2397.419922,-461,-432,102,-45,123,-26
1722998398,863655029,1024.png,-422965,522221,-4.049527168,4.999818325,120.5,2421.23999,-504,-406,89,-46,145,-17
1722998398,897055176,1025.png,-428720,528363,-4.104626179,5.05862236,113.1299973,2478.939941,-557,-414,63,-29,141,5
1722998398,930454590,1026.png,-433440,533279,-4.149816036,5.105689049,110.1999969,2501.389893,-474,-428,47,-27,120,-9
1722998398,963855225,1027.png,-436980,536973,-4.183708668,5.141056061,107.1500015,2523.560059,-474,-428,47,-4,121,-15
1722998398,997255127,1028.png,-441840,541887,-4.230238914,5.188103199,104.1800003,2547.330078,-417,-351,73,-14,128,-30
1722998399,30656250,1029.png,-446852,547265,-4.278224468,5.239593029,101.3199997,2572.219971,-395,-348,55,-4,125,-28
1722998399,64056396,1030.png,-453936,554629,-4.346047878,5.310096741,98.52999878,2607.389893,-358,-363,14,-5,121,-33
1722998399,97458008,1031.png,-458652,559550,-4.391199589,5.357211113,96.01000214,2638.949951,-369,-512,17,-34,127,-21
1722998399,130858887,1032.png,-462340,563544,-4.426508904,5.395450592,93.51999664,2658.780029,-337,-511,94,-36,93,-42
1722998399,164260986,1033.png,-468084,569375,-4.481502533,5.451277256,91.01999664,2677.73999,-335,-487,91,-25,87,-42
1722998399,197662354,1034.png,-471622,573059,-4.515376091,5.486548424,88.58000183,2697.189941,-425,-483,110,-39,105,-35
1722998399,231064697,1035.png,-477527,579211,-4.571911335,5.545448303,86.19000244,2716.840088,-497,-486,81,-45,150,-28
1722998399,264466553,1036.png,-482542,584425,-4.619925499,5.595367908,83.69000244,2746.310059,-455,-477,98,-48,134,-19
1722998399,297869629,1037.png,-487844,589960,-4.670687675,5.648360729,81.02999878,2798.959961,-509,-464,99,-42,163,-6
1722998399,331271729,1038.png,-492866,595189,-4.718769073,5.698423862,74.94999695,2822.949951,-601,-367,135,-11,141,-21
1722998399,364675293,1039.png,-496398,598864,-4.752584934,5.7336092,74.94999695,2822.949951,-601,-367,135,-11,141,-21
1722998399,398078125,1040.png,-501123,603782,-4.797822952,5.780694485,71.72000122,2849.330078,-595,-362,142,0,118,-33
1722998399,431481934,1041.png,-507319,610386,-4.857144356,5.843922138,65.56999969,2914.719971,-548,-459,123,-30,136,-26
1722998399,464885254,1042.png,-512472,615615,-4.906479836,5.893985748,61.40000153,2939.219971,-521,-504,134,-53,149,-25
1722998399,498289795,1043.png,-516011,619292,-4.940362453,5.929189682,57.70000076,2963.959961,-586,-489,119,-63,183,-7
1722998399,531692627,1044.png,-521908,622315,-4.996821404,5.958132267,54.79999924,2989.370117,-589,-495,98,-52,182,-7
1722998399,565004883,1045.png,-527071,622216,-5.046252728,5.957184315,52.41999817,3014.800049,-634,-499,86,-54,180,-9
1722998399,598315674,1046.png,-529877,622226,-5.073117733,5.957280159,49.24000168,3043.530029,-512,-578,63,-38,149,-21
1722998399,631627197,1047.png,-536067,622257,-5.132381439,5.957576752,45.27000046,3062.840088,-460,-550,80,-31,133,-28
1722998399,664937500,1048.png,-540779,622264,-5.177495003,5.957643986,40.86000061,3070.800049,-564,-484,105,-12,140,-17
1722998399,698248291,1049.png,-546829,622270,-5.235418797,5.957701206,36.02999878,3075.389893,-558,-461,91,-25,140,-25
1722998399,731557861,1050.png,-550806,622272,-5.27349472,5.957720757,30.53000069,3076.23999,-549,-463,129,-22,138,-28
1722998399,764867920,1051.png,-555529,622274,-5.318713665,5.95773983,26.93000031,3074.73999,-576,-454,119,-13,142,-33
1722998399,798176758,1052.png,-561428,622275,-5.375191689,5.957749367,20.55999947,3057.580078,-509,-450,119,-13,100,-27
1722998399,831486328,1053.png,-565975,622275,-5.418725014,5.957749367,17.68000031,3054.219971,-539,-494,143,-46,119,-27
1722998399,864794678,1054.png,-566905,622275,-5.427571774,5.957749367,14.97999954,3054.219971,-531,-528,114,-49,132,-30
1722998399,898103516,1055.png,-566909,622276,-5.427667141,5.957758904,12.69999981,3044.179932,-524,-492,111,-35,133,-32
1722998399,931411133,1056.png,-566928,622276,-5.427849293,5.957758904,10.92000008,3035.22998,-483,-475,94,-17,121,-33
1722998399,964719238,1057.png,-566933,622276,-5.427896976,5.957758904,9.640000343,3030.469971,-527,-505,117,-30,137,-25
1722998399,998026123,1058.png,-566935,622276,-5.42791605,5.957758904,8.680000305,3026.340088,-520,-513,108,-32,140,-24
1722998400,31333740,1059.png,-566935,622276,-5.42791605,5.957758904,8.100000381,3023.01001,-572,-445,73,-12,133,-21
1722998400,64639893,1060.png,-566935,622276,-5.42791605,5.957758904,8.06000042,3020.090088,-675,-425,30,-7,188,-20
1722998400,97946777,1061.png,-566936,622276,-5.427926064,5.957758904,8.180000305,3016.120117,-634,-476,34,-26,180,-12
1722998400,131252197,1062.png,-566936,622275,-5.427926064,5.957749367,8.529999733,3015,-592,-523,48,-32,170,-30
1722998400,164558350,1063.png,-566935,622275,-5.42791605,5.957749367,8.979999542,3013.449951,-566,-455,93,-22,131,-26
1722998400,197863281,1064.png,-566935,622275,-5.42791605,5.957749367,9.369999886,3012.419922,-569,-409,39,-5,170,-38
1722998400,231168945,1065.png,-566935,622275,-5.42791605,5.957749367,9.609999657,3011.360107,-514,-445,63,-10,163,-37
1722998400,264473145,1066.png,-566935,622275,-5.42791605,5.957749367,10.03999996,3008.889893,-529,-530,121,-40,142,-25
1722998400,297777832,1067.png,-566935,622275,-5.42791605,5.957749367,10.22000027,3008.02002,-586,-473,129,-26,139,-25
1722998400,331081543,1068.png,-566935,622275,-5.42791605,5.957749367,10.22000027,3008.02002,-586,-473,129,-26,139,-25
1722998400,364385742,1069.png,-566935,622275,-5.42791605,5.957749367,10.42000008,3006.320068,-556,-452,104,-25,142,-21
1722998400,397688477,1070.png,-566935,622275,-5.42791605,5.957749367,10.56999969,3005.459961,-536,-463,125,-16,133,-21
1722998400,430992188,1071.png,-566936,622275,-5.427926064,5.957749367,10.80000019,3004.26001,-507,-474,135,-16,122,-27
1722998400,464294434,1072.png,-566934,622275,-5.427906513,5.957749367,10.89999962,3003.199951,-494,-468,158,-19,110,-25
1722998400,497597168,1073.png,-566935,622275,-5.42791605,5.957749367,11.02000046,3002.570068,-514,-456,179,-26,103,-20
1722998400,530899414,1074.png,-566935,622275,-5.42791605,5.957749367,11.23999977,3001.929932,-629,-430,190,-18,136,-19
1722998400,564211426,1075.png,-566935,622275,-5.42791605,5.957749367,11.42000008,3001.290039,-607,-433,198,-13,121,-26
1722998400,597522217,1076.png,-566935,622275,-5.42791605,5.957749367,11.53999996,3000.669922,-481,-462,145,3,88,-41
1722998400,630833740,1077.png,-566935,622275,-5.42791605,5.957749367,11.59000015,2999.870117,-429,-423,125,6,89,-41
1722998400,664143799,1078.png,-566935,622275,-5.42791605,5.957749367,11.64000034,2999.090088,-354,-489,131,-25,117,-56
1722998400,697454346,1079.png,-566935,622275,-5.42791605,5.957749367,11.64000034,2999.090088,-354,-489,131,-25,117,-56
1722998400,730763916,1080.png,-566935,622275,-5.42791605,5.957749367,11.76000023,2997.969971,-342,-537,145,-12,71,-44
1722998400,764073730,1081.png,-566935,622275,-5.42791605,5.957749367,11.76000023,2996.810059,-342,-537,145,-12,71,-44
1722998400,797382568,1082.png,-566427,621441,-5.423052788,5.949764252,11.93000031,2996.199951,-494,-489,75,-20,136,-20
1722998400,830691895,1083.png,-559745,614064,-5.359078407,5.879136086,12.47000027,2994.169922,-476,-514,82,-32,137,-27
1722998400,864000000,1084.png,-554916,608897,-5.312844753,5.829666615,14.31000042,2983.76001,-580,-470,97,-21,162,-20
1722998400,897308594,1085.png,-549020,602780,-5.25639534,5.771101475,17.11000061,2963.23999,-555,-403,82,-4,141,-19
1722998400,930615967,1086.png,-544595,598185,-5.214029789,5.727108002,20.85000038,2921.75,-548,-434,82,-14,141,-20
1722998400,963924072,1087.png,-540170,593572,-5.171664238,5.682942867,25.63999939,2888.820068,-519,-498,118,-32,144,-21
1722998400,997230713,1088.png,-535598,588967,-5.127891541,5.63885355,31.47999954,2831.48999,-501,-490,114,-29,145,-19
1722998401,30538086,1089.png,-529857,582825,-5.072926044,5.580049515,46.36999893,2739.25,-483,-465,95,-18,127,-19
1722998401,63844238,1090.png,-525425,578208,-5.030493736,5.535845757,46.36999893,2739.25,-544,-446,134,-18,127,-19
1722998401,97150879,1091.png,-521000,573606,-4.988128185,5.491785526,55.18000031,2676.290039,-487,-467,145,-15,106,-29
1722998401,130456299,1092.png,-514951,567464,-4.930213928,5.432981014,59.65000153,2592.610107,-530,-435,120,-6,119,-17
1722998401,163762207,1093.png,-509212,561320,-4.875267982,5.374157429,69.94999695,2560.830078,-504,-392,92,-4,134,-14
1722998401,197066895,1094.png,-506404,558556,-4.848383904,5.347694397,82.08000183,2528.5,-543,-406,101,-9,127,-20
1722998401,230372314,1095.png,-499185,550867,-4.779268265,5.274078846,94.88999939,2496.320068,-540,-427,84,-10,121,-22
1722998401,263676270,1096.png,-496230,547955,-4.750976563,5.246199131,108.3899994,2450.949951,-527,-426,85,-9,123,-19
1722998401,296980957,1097.png,-493138,544569,-4.721373081,5.21378088,122.3099976,2407.850098,-478,-450,74,-18,137,-18
1722998401,330284180,1098.png,-487084,538425,-4.663411617,5.154957294,136.4499969,2380.129883,-434,-419,96,-27,125,-20
1722998401,363588379,1099.png,-479718,530754,-4.592888355,5.081514359,157.6300049,2352.199951,-428,-443,54,-22,133,-18
1722998401,396890869,1100.png,-476911,527682,-4.566013813,5.052102566,177.3800049,2324.169922,-414,-433,39,-22,131,-20
1722998401,430194336,1101.png,-470729,521226,-4.506826401,4.990291595,193.4700012,2296.790039,-537,-436,90,-28,149,-11
1722998401,463496338,1102.png,-466299,516619,-4.464412689,4.946183681,207.7799988,2258.75,-527,-408,116,-26,136,-2
1722998401,496798828,1103.png,-460399,510474,-4.407925606,4.887350559,230.7299957,2211.830078,-427,-473,100,-76,170,21
1722998401,530100830,1104.png,-455981,505866,-4.365626812,4.843233109,239.1900024,2188.610107,-427,-485,62,-81,165,21
1722998401,563413574,1105.png,-451402,501106,-4.32178688,4.797659874,247.1600037,2165.439941,-414,-455,59,-67,127,-4
1722998401,596724854,1106.png,-445351,494811,-4.26385355,4.737390995,254.4799957,2143.929932,-348,-517,16,-70,141,-18
1722998401,630037109,1107.png,-442412,491738,-4.235715389,4.707969666,262.019989,2112.570068,-473,-363,40,-17,123,-9
1722998401,663347656,1108.png,-436655,485746,-4.180596828,4.650601387,271.25,2092.050049,-416,-348,34,13,79,-26
1722998401,696659180,1109.png,-432232,481133,-4.138250828,4.606435776,278.6900024,2069.939941,-394,-357,41,6,78,-17
1722998401,729968994,1110.png,-427073,475908,-4.088857651,4.556410789,287.5400085,2045.51001,-342,-368,16,-12,107,-7
1722998401,763279785,1111.png,-420883,469465,-4.029593468,4.494724751,297.1300049,2019.27002,-433,-334,24,-13,111,-7
1722998401,796589111,1112.png,-417935,466394,-4.001368999,4.465322495,307.0700073,1979.290039,-495,-297,50,-6,126,6
1722998401,829899170,1113.png,-410858,459023,-3.933612823,4.394751549,317.5499878,1939.209961,-474,-277,46,-10,122,2
1722998401,863208008,1114.png,-407466,455326,-3.901137352,4.359355927,328.5,1913.51001,-376,-349,30,-20,114,-9
1722998401,896517334,1115.png,-401420,449180,-3.843252182,4.300513268,349.6199951,1861.290039,-199,-418,32,-19,61,-40
1722998401,929825439,1116.png,-396992,444584,-3.800857782,4.256510258,359.230011,1836.150024,-314,-376,60,-29,108,-13
1722998401,963134277,1117.png,-392571,439816,-3.758530617,4.210860729,359.230011,1836.150024,-314,-376,60,-29,108,-13
1722998401,996441650,1118.png,-386232,433215,-3.697839975,4.147662163,374.1900024,1774.930054,-354,-332,68,-31,118,2
1722998402,29749756,1119.png,-381653,428456,-3.654000044,4.102098465,380.6700134,1750.349976,-267,-351,28,-28,107,2
1722998402,63056396,1120.png,-378712,425382,-3.625842571,4.072667599,386.7999878,1724.819946,-262,-378,13,-31,121,-3
1722998402,96363770,1121.png,-371333,417693,-3.56938386,4.01382494,392.7999878,1698.319946,-257,-332,27,-28,101,-14
1722998402,129669922,1122.png,-368385,414623,-3.526970387,3.969659567,398.9700012,1660.689941,-332,-246,44,-6,96,-18
1722998402,162976563,1123.png,-362192,408169,-3.467677593,3.907868147,404.9200134,1625.119995,-453,-209,79,-32,114,9
1722998402,196281982,1124.png,-359093,405099,-3.438007355,3.878475428,413.8599854,1602.130005,-420,-156,90,-20,106,9
1722998402,229588135,1125.png,-353197,398958,-3.38155818,3.819680691,423.2799988,1578.449951,-375,-158,68,-15,109,16
1722998402,262893066,1126.png,-347300,392815,-3.325099468,3.760866642,431.9400024,1553.949951,-335,-223,62,-10,105,3
1722998402,296198486,1127.png,-343905,389127,-3.292595387,3.725557327,439.269989,1529.170044,-305,-225,105,-38,84,2
1722998402,329502441,1128.png,-339628,384826,-3.251646757,3.684378862,445.5100098,1492.540039,-217,-213,88,-15,66,-11
1722998402,362807373,1129.png,-332263,377153,-3.18113327,3.610916376,455.9200134,1430.859985,-271,-231,4,-20,99,-1
1722998402,396110840,1130.png,-329314,374081,-3.152899027,3.581504583,455.9200134,1430.859985,-271,-231,4,-20,99,-1
1722998402,429414795,1131.png,-322974,367313,-3.092199087,3.516706944,462.6400146,1379.25,-365,-232,-7,-56,169,32
1722998402,462717529,1132.png,-318102,362401,-3.045553684,3.46967864,466.9200134,1354.01001,-365,-182,18,-46,152,29
1722998402,496020996,1133.png,-315154,359328,-3.017329216,3.440257311,469.2900085,1317.150024,-314,-141,20,1,87,-2
1722998402,529323730,1134.png,-307779,351656,-2.946719885,3.3668046,471.3500061,1293.5,-271,-113,0,18,45,-11
1722998402,562635986,1135.png,-303215,346881,-2.903023481,3.321088076,473,1269.859985,-253,-105,-7,22,48,-9
1722998402,595947021,1136.png,-300415,343970,-2.876215935,3.293217659,474.3999939,1245.319946,-230,-119,27,-8,74,8
1722998402,629258545,1137.png,-294509,337824,-2.819670916,3.234375,475.2600098,1219.609985,-285,-116,27,-9,84,2
1722998402,662568848,1138.png,-288612,331680,-2.763212204,3.175551414,475.3800049,1182.569946,-258,-93,-2,8,77,10
1722998402,695879639,1139.png,-284193,327080,-2.720904112,3.131510496,475.019989,1146.839966,-156,-158,-6,4,57,-3
1722998402,729189209,1140.png,-279769,322470,-2.678548098,3.087373734,474.2099915,1123.76001,-66,-210,0,-9,37,3
1722998402,762499512,1141.png,-274016,316477,-2.623468161,3.02999568,473.4100037,1099.609985,-57,-224,-5,-20,33,-1
1722998402,795808350,1142.png,-270773,313094,-2.592419147,2.997606516,472.6300049,1049.949951,-75,-115,-18,-16,87,3
1722998402,829117920,1143.png,-265167,307262,-2.538746595,2.941770077,472.6300049,1049.949951,-178,-115,-18,-16,87,3
1722998402,862426270,1144.png,-260307,302035,-2.49221611,2.891726017,472.8099976,1013.700012,-214,-131,-2,-31,84,12
1722998402,895735107,1145.png,-253812,295284,-2.430032253,2.827090979,474.1499939,967.1400146,-97,-107,-44,-27,57,-1
1722998402,929042725,1146.png,-250863,292214,-2.40179801,2.797698259,474.1499939,967.1400146,-97,-107,-44,-27,57,-1
1722998402,962351074,1147.png,-246439,287598,-2.359441996,2.753504038,476.730011,916.7000122,-185,-86,-41,-34,103,24
1722998402,995657959,1148.png,-238923,279926,-2.287482738,2.680051327,477.0899963,880.4799805,-257,-97,29,-32,117,27
1722998403,28965576,1149.png,-236115,276854,-2.26059866,2.650639534,475.3999939,846.6799927,-215,-40,-2,3,95,24
1722998403,62271729,1150.png,-230364,271006,-2.205537796,2.59465003,471.4700012,825.3300171,-173,27,-24,50,30,-2
1722998403,95578613,1151.png,-226387,266857,-2.167461395,2.554926872,466.0299988,803.7600098,-72,29,-34,43,-12,-6
1722998403,128884033,1152.png,-221079,261337,-2.11664176,2.502077579,459.2600098,781.3200073,-64,-26,27,2,-2,-11
1722998403,162190430,1153.png,-215327,255192,-2.06157136,2.443244457,451.9599915,759.8400269,-93,-42,35,-22,33,4
1722998403,195495361,1154.png,-211055,250884,-2.020670652,2.401998997,444.5,729.1799927,-158,-65,-12,-18,66,11
1722998403,228800781,1155.png,-205445,245056,-1.966959596,2.346200943,436.8200073,699.1799927,-30,-168,-15,-50,83,6
1722998403,262104980,1156.png,-199547,238913,-1.910491347,2.287387133,425.0499878,658.7700195,3,-114,-15,-21,49,-1
1722998403,295409912,1157.png,-196158,235207,-1.878044605,2.251905203,418.730011,638.1599731,-139,-76,-25,-16,59,8
1722998403,328713379,1158.png,-191885,230922,-1.837134242,2.210880041,418.730011,638.1599731,-139,-76,-25,-16,59,8
1722998403,362017822,1159.png,-185988,224780,-1.794720769,2.166762352,414.2799988,609.039978,-23,-84,-7,17,-18,-29
1722998403,395320557,1160.png,-181564,220168,-1.738319516,2.107919693,405.6700134,565.7199707,61,-78,-110,27,38,-33
1722998403,428624023,1161.png,-176985,215258,-1.694479585,2.060910702,401.6900024,548.8400269,-114,-13,-60,6,78,8
1722998403,461926270,1162.png,-169471,207570,-1.622539401,1.987304688,397.7399902,531.789978,-111,-55,-18,-13,56,8
1722998403,495229248,1163.png,-164746,202656,-1.577301621,1.940257311,393.3999939,515.0900269,-173,-52,-33,-17,82,12
1722998403,528531250,1164.png,-161215,198979,-1.543495297,1.905053258,388.519989,492.3599854,-209,-34,-20,-29,94,26
