sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998044,755669189,935.png,-200602,290900,-1.92059207,2.785117865,357.2099915,934.75,66,-137,-1,-20,6,-71
1722998044,789002197,936.png,-205320,295968,-1.965762854,2.833639622,357.2099915,956,89,-170,-17,10,3,-64
1722998044,822333984,937.png,-209889,300579,-2.009507179,2.87778616,357.2099915,970.4000244,48,-193,-3,18,20,-57
1722998044,855666504,938.png,-214321,305187,-2.051939726,2.92190361,353.019989,985.7299805,-18,-300,-26,-38,76,-22
1722998044,888998047,939.png,-221836,313019,-2.123889446,2.996888399,342.4599915,1020.369995,39,-406,-29,-79,108,-22
1722998044,922330322,940.png,-225225,316554,-2.156336069,3.030733109,336.5899963,1048.050049,-64,-285,-2,-33,59,-32
1722998044,955661621,941.png,-231420,322856,-2.215647936,3.091069221,330.5100098,1075.140015,12,-347,11,-31,42,-37
1722998044,988993652,942.png,-235696,327303,-2.256587029,3.133645535,324,1092.369995,-11,-366,4,-26,55,-33
1722998045,22324463,943.png,-239827,331758,-2.29613781,3.176298141,331.480011,1110.209961,-36,-387,6,-35,69,-41
1722998045,55656250,944.png,-244841,336984,-2.344142437,3.226332664,331.480011,1128.75,-85,-335,18,-40,75,-44
1722998045,88986816,945.png,-249555,341895,-2.389275074,3.273351431,323.8800049,1147.199951,-24,-342,17,-35,51,-44
1722998045,122318359,946.png,-255461,348042,-2.445819855,3.332203627,315.6700134,1174.790039,-28,-316,29,-12,37,-44
1722998045,155648682,947.png,-255461,348042,-2.445819855,3.332203627,299.8299866,1192.97998,70,-386,24,-16,18,-55
1722998045,188979980,948.png,-264600,357567,-2.533318043,3.423397303,293.0700073,1211.199951,-6,-310,82,-21,10,-51
1722998045,222310059,949.png,-270938,364167,-2.593998909,3.486586571,286.769989,1230.660034,6,-338,93,-37,16,-52
1722998045,255640869,950.png,-273892,367238,-2.622280836,3.515988827,280.7999878,1251.119995,51,-418,20,-40,53,-60
1722998045,288970703,951.png,-279789,373382,-2.678739548,3.574812412,291.019989,1280.76001,116,-489,-20,-42,40,-59
1722998045,322301270,952.png,-284217,377995,-2.721133947,3.618977785,291.019989,1309.290039,85,-471,-39,-26,29,-52
1722998045,355630859,953.png,-288935,383061,-2.766304731,3.667480469,278.6300049,1347.439941,-50,-393,29,1,56,-31
1722998045,388961182,954.png,-295121,389365,-2.825530291,3.727835894,261.5799866,1368.410034,-40,-415,50,6,36,-47
1722998045,422290283,955.png,-299250,393663,-2.865061998,3.76898551,256.6000061,1388.969971,43,-403,-13,5,26,-68
1722998045,455620605,956.png,-303525,398106,-2.905991554,3.811523438,256.6000061,1388.969971,43,-403,-13,5,26,-68
1722998045,488953125,957.png,-309718,404726,-2.965284109,3.874904156,247.3399963,1441.359985,-100,-440,62,-34,61,-56
1722998045,522286621,958.png,-312964,407949,-2.996361732,3.905761719,242.4499969,1472.890015,-259,-410,67,-40,105,-26
1722998045,555618896,959.png,-317533,412707,-3.040106058,3.951315403,234.0399933,1494.22998,-243,-415,58,-39,105,-21
1722998045,588952148,960.png,-323139,418386,-3.09377861,4.005687237,230.2100067,1515.780029,-63,-475,17,-39,84,-31
1722998045,622284180,961.png,-327560,423156,-3.136106014,4.051355839,227.2599945,1536.150024,15,-499,56,-29,46,-51
1722998045,655616943,962.png,-329189,424831,-3.151702166,4.067392349,224.4299927,1566.619995,7,-485,13,-11,68,-39
1722998045,688948730,963.png,-338329,434207,-3.23920989,4.157159328,221.6699982,1586.540039,78,-547,-41,-12,81,-43
1722998045,722281250,964.png,-344075,440195,-3.29422307,4.21448946,219.0500031,1607.319946,34,-527,-29,-21,76,-57
1722998045,755612793,965.png,-348499,444962,-3.336579084,4.260129452,216.4299927,1629.319946,-7,-551,24,-33,67,-55
1722998045,788945068,966.png,-353214,450031,-3.38172102,4.308660984,210.9900055,1687.890015,11,-602,-13,-45,99,-43
1722998045,822276123,967.png,-357796,454481,-3.4255898,4.351265907,210.9900055,1687.890015,11,-602,-13,-45,99,-43
1722998045,855608154,968.png,-363245,460176,-3.477759361,4.405790329,209.1799927,1744.939941,-30,-474,35,3,81,-54
1722998045,888939209,969.png,-367525,464776,-3.518736601,4.449831486,209.1799927,1744.939941,-30,-474,35,3,81,-54
1722998045,922270752,970.png,-372388,469839,-3.565295696,4.498305321,209.7100067,1790.040039,62,-464,50,8,36,-72
1722998045,955601318,971.png,-377256,474910,-3.611902475,4.546855927,209.9100037,1812.810059,153,-565,32,-4,10,-83
1722998045,988932861,972.png,-383155,481058,-3.668380499,4.605717659,209.8699951,1845.890015,21,-543,49,-14,54,-58
1722998046,22263184,973.png,-389051,487199,-3.724829674,4.664512634,209.75,1867.76001,12,-592,39,-18,71,-50
1722998046,55594482,974.png,-392144,490420,-3.754442453,4.695350647,209.1000061,1890.359985,40,-655,28,-47,99,-37
1722998046,88924316,975.png,-398337,496880,-3.813735008,4.757199764,207.7299957,1914.459961,20,-638,1,-48,115,-39
1722998046,122255371,976.png,-402618,501334,-3.854722023,4.799842834,205.5099945,1940.219971,-1,-609,-32,-35,115,-45
1722998046,155584961,977.png,-408219,507023,-3.908346653,4.854310513,202.3099976,1978.140015,-40,-597,-7,-18,100,-50
1722998046,188915771,978.png,-412644,511771,-3.950712204,4.899768353,194.0099945,2037.339966,85,-629,47,-19,55,-65
1722998046,222245117,979.png,-417365,516843,-3.995911837,4.948328495,189.5899963,2061.27002,122,-719,46,-25,45,-72
1722998046,255575439,980.png,-423266,522835,-4.052408695,5.005696774,185.1300049,2085.800049,-24,-650,78,-32,73,-58
1722998046,288904541,981.png,-426360,525910,-4.08203125,5.035137177,185.1300049,2085.800049,-24,-650,78,-32,73,-58
1722998046,322234619,982.png,-432404,532354,-4.139897346,5.096832752,176.4600067,2146.060059,88,-630,19,8,48,-60
1722998046,355563721,983.png,-435652,535743,-4.170994282,5.129279613,172.3099976,2169.330078,88,-630,19,8,48,-60
1722998046,388893311,984.png,-443168,543570,-4.2429533,5.20421648,164.7400055,2192.75,99,-704,24,-9,58,-58
1722998046,422221924,985.png,-447740,548487,-4.286726475,5.251292706,159.8500061,2218.179932,63,-719,-4,-31,97,-52
1722998046,455551514,986.png,-452312,553101,-4.330499172,5.295467377,155.2599945,2244.540039,73,-750,23,-29,80,-58
1722998046,488928955,987.png,-457033,558010,-4.375699043,5.342466831,151.1499939,2282.090088,120,-742,16,-13,75,-71
1722998046,522307861,988.png,-461746,562925,-4.420821667,5.389523983,148.0800018,2316.159912,79,-752,9,-23,79,-77
1722998046,555686279,989.png,-467644,568916,-4.477290154,5.446882725,145.8899994,2337.48999,24,-692,-1,-18,82,-77
1722998046,589066162,990.png,-471920,573522,-4.518229008,5.490981102,143.9199982,2358.850098,46,-649,-24,-2,77,-58
1722998046,622445313,991.png,-476496,578285,-4.562040329,5.536582947,139.5,2404.939941,117,-680,-28,15,55,-48
1722998046,655825928,992.png,-481065,583052,-4.605784893,5.582222939,136.3800049,2439.98999,113,-733,-19,7,55,-42
1722998046,689206055,993.png,-487552,589648,-4.667891979,5.645373821,133.6999969,2476.52002,224,-884,-17,-47,98,-48
1722998046,722587646,994.png,-490501,592720,-4.696126461,5.674785614,133.6999969,2476.52002,224,-884,-17,-47,98,-48
1722998046,755968750,995.png,-494931,597336,-4.738539696,5.718979836,130.5,2502.300049,286,-800,9,-24,55,-70
1722998046,789351074,996.png,-501125,604086,-4.797842026,5.783605099,122.4499969,2558.949951,5,-608,47,21,83,-55
1722998046,822732910,997.png,-505690,608551,-4.841547966,5.82635355,118.0500031,2600.590088,-17,-645,36,15,89,-54
1722998046,856116455,998.png,-510115,613149,-4.883913517,5.870375633,113.6100006,2638.389893,-14,-704,68,7,58,-56
1722998046,889499023,999.png,-515574,618995,-4.936178684,5.926346302,108.7900009,2663.129883,29,-712,40,2,56,-58
1722998046,922883301,1000.png,-520138,622273,-4.979875088,5.957730293,103.9700012,2688.030029,16,-780,55,4,57,-60
1722998046,956267090,1001.png,-526336,622214,-5.039215565,5.957165241,99.09999847,2713.709961,10,-772,74,-18,75,-60
1722998046,989652100,1002.png,-529279,622219,-5.067392349,5.957212925,93.86000061,2735.699951,227,-860,63,-3,7,-96
1722998047,23036621,1003.png,-535037,622255,-5.122520447,5.957557678,88.01000214,2758.949951,261,-843,60,4,-5,-91
1722998047,56422607,1004.png,-540782,622265,-5.177523613,5.957653522,81.66999817,2772.889893,257,-863,66,-6,-7,-97
1722998047,89808105,1005.png,-545647,622269,-5.22410202,5.957691669,74.76000214,2777.639893,45,-803,36,-18,73,-63
1722998047,123195068,1006.png,-548598,622271,-5.252355099,5.95771122,67.20999908,2778.429932,20,-781,18,-17,93,-55
1722998047,156581299,1007.png,-555530,622273,-5.318723202,5.957730293,51.31999969,2770.459961,-33,-754,24,-6,92,-56
1722998047,189968994,1008.png,-560249,622274,-5.363903522,5.95773983,47.22999954,2755.379883,-76,-741,76,-3,88,-59
1722998047,223356201,1009.png,-563201,622274,-5.392166615,5.95773983,47.22999954,2755.379883,-76,-741,76,-3,88,-59
1722998047,256744873,1010.png,-566912,622276,-5.427696228,5.957758904,38.13000107,2737.600098,170,-870,45,-36,78,-65
1722998047,290133057,1011.png,-566908,622276,-5.427657604,5.957758904,30.20999908,2729.360107,199,-895,24,-32,79,-72
1722998047,323522705,1012.png,-566920,622276,-5.427772522,5.957758904,23.80999947,2721.669922,62,-811,27,-12,77,-67
1722998047,356911621,1013.png,-566933,622276,-5.427896976,5.957758904,18.68000031,2712.540039,84,-846,43,-38,103,-57
1722998047,390302002,1014.png,-566935,622276,-5.42791605,5.957758904,14.64000034,2706.01001,88,-818,60,-27,88,-66
1722998047,423691895,1015.png,-566935,622276,-5.42791605,5.957758904,11.80000019,2702.639893,73,-774,24,8,69,-64
1722998047,457082520,1016.png,-566935,622276,-5.42791605,5.957758904,9.800000191,2699.820068,-107,-657,61,36,77,-51
1722998047,490423828,1017.png,-566935,622275,-5.42791605,5.957749367,8.880000114,2697.370117,-65,-675,81,11,72,-56
1722998047,523765869,1018.png,-566936,622275,-5.427926064,5.957749367,10.18000031,2694.110107,187,-972,72,-79,115,-49
1722998047,557107178,1019.png,-566936,622275,-5.427926064,5.957749367,10.64000034,2693.27002,169,-898,43,-36,88,-51
1722998047,590449219,1020.png,-566935,622275,-5.42791605,5.957749367,10.64000034,2693.27002,169,-898,43,-36,88,-51
1722998047,623790039,1021.png,-566935,622275,-5.42791605,5.957749367,11.25,2691.340088,-66,-670,7,42,61,-63
1722998047,657132080,1022.png,-566935,622275,-5.42791605,5.957749367,11.44999981,2690.679932,-65,-654,43,33,56,-65
1722998047,690472900,1023.png,-566935,622275,-5.42791605,5.957749367,11.60000038,2690.080078,13,-728,41,-2,88,-57
1722998047,723814697,1024.png,-566935,622275,-5.42791605,5.957749367,11.75,2689.179932,63,-730,32,8,76,-60
1722998047,757155518,1025.png,-566935,622275,-5.42791605,5.957749367,11.90999985,2688.540039,43,-762,32,-2,73,-59
1722998047,790497070,1026.png,-566935,622275,-5.42791605,5.957749367,12.03999996,2687.909912,-7,-680,47,-5,122,-51
1722998047,823837646,1027.png,-566935,622275,-5.42791605,5.957749367,12.15999985,2687.350098,-95,-677,51,-10,155,-26
1722998047,857179199,1028.png,-566935,622275,-5.42791605,5.957749367,12.27000046,2686.73999,-106,-659,43,2,146,-28
1722998047,890519775,1029.png,-566935,622275,-5.42791605,5.957749367,12.39000034,2685.860107,56,-832,44,-12,75,-55
1722998047,923861084,1030.png,-566935,622275,-5.42791605,5.957749367,12.48999977,2685.02002,58,-870,66,-24,71,-72
1722998047,957201416,1031.png,-566935,622275,-5.42791605,5.957749367,12.64999962,2684.540039,76,-850,48,-11,67,-67
1722998047,990542725,1032.png,-566935,622275,-5.42791605,5.957749367,12.89999962,2683.639893,-23,-832,67,-18,99,-50
1722998048,23882813,1033.png,-566935,622275,-5.42791605,5.957749367,13.03999996,2683.129883,-34,-801,73,-12,101,-48
1722998048,57223877,1034.png,-566935,622275,-5.42791605,5.957749367,13.03999996,2683.129883,-34,-801,73,-12,101,-48
1722998048,90563965,1035.png,-566935,622275,-5.42791605,5.957749367,13.18999958,2682.02002,-107,-720,79,-5,111,-41
1722998048,123905029,1036.png,-566935,622275,-5.42791605,5.957749367,13.28999996,2681.590088,-111,-662,83,9,102,-32
1722998048,157244873,1037.png,-566935,622275,-5.42791605,5.957749367,13.39000034,2681.199951,-70,-605,57,43,54,-59
1722998048,190585693,1038.png,-566935,622275,-5.42791605,5.957749367,13.51000023,2680.800049,-172,-597,22,31,114,-33
1722998048,223925537,1039.png,-566935,622275,-5.42791605,5.957749367,13.57999992,2680.090088,-203,-699,78,-2,137,-28
1722998048,257266357,1040.png,-566935,622275,-5.42791605,5.957749367,13.68000031,2679.399902,-43,-840,104,-27,120,-44
1722998048,290605957,1041.png,-566935,622275,-5.42791605,5.957749367,13.77000046,2678.949951,40,-899,123,-47,109,-42
1722998048,323946533,1042.png,-566935,622275,-5.42791605,5.957749367,13.85000038,2678.560059,80,-857,82,-53,99,-51
1722998048,357286133,1043.png,-566935,622275,-5.42791605,5.957749367,13.89999962,2678.120117,79,-831,64,-26,66,-66
1722998048,390626465,1044.png,-566935,622275,-5.42791605,5.957749367,14.03999996,2677.679932,125,-838,33,-16,65,-64
1722998048,423965820,1045.png,-566935,622275,-5.42791605,5.957749367,14.18999958,2676.76001,117,-911,54,-48,82,-60
1722998048,457306152,1046.png,-566935,622275,-5.42791605,5.957749367,14.21000004,2676.310059,200,-938,42,-37,55,-77
1722998048,490646973,1047.png,-566935,622275,-5.42791605,5.957749367,14.21000004,2676.310059,200,-938,42,-37,55,-77
1722998048,523988525,1048.png,-566935,622275,-5.42791605,5.957749367,14.27999973,2675.689941,45,-809,58,-12,79,-52
1722998048,557328857,1049.png,-566935,622275,-5.42791605,5.957749367,14.34000015,2675.370117,23,-791,55,-7,77,-54
1722998048,590670410,1050.png,-566935,622275,-5.42791605,5.957749367,14.34000015,2674.800049,28,-748,37,8,80,-56
1722998048,624010742,1051.png,-566935,622275,-5.42791605,5.957749367,14.35000038,2674.459961,74,-808,38,-14,84,-63
1722998048,657352051,1052.png,-566935,622275,-5.42791605,5.957749367,14.34000015,2674.169922,93,-835,-8,-15,88,-70
1722998048,690692383,1053.png,-566935,622275,-5.42791605,5.957749367,14.36999989,2673.870117,15,-862,2,-32,102,-60
1722998048,724033447,1054.png,-566935,622275,-5.42791605,5.957749367,14.43999958,2673.5,-125,-730,29,-11,120,-50
1722998048,757373535,1055.png,-566935,622275,-5.42791605,5.957749367,14.48999977,2672.98999,-85,-700,33,-3,106,-44
1722998048,790714600,1056.png,-566935,622275,-5.42791605,5.957749367,14.61999989,2672.48999,-121,-622,23,32,116,-21
1722998048,824054443,1057.png,-562241,616839,-5.382975101,5.905704498,14.97999954,2671.709961,-204,-624,-47,22,164,-16
1722998048,857395264,1058.png,-559308,613769,-5.354894161,5.876311779,14.97999954,2671.709961,-204,-624,-47,22,164,-16
1722998048,890735107,1059.png,-553439,607688,-5.298703671,5.818091393,20.39999962,2648.800049,-23,-695,6,23,109,-54
1722998048,924075928,1060.png,-547690,601707,-5.24366188,5.760828495,25.95000076,2611.330078,59,-688,33,31,60,-58
1722998048,957415527,1061.png,-544450,598334,-5.212641716,5.728534698,25.95000076,2611.330078,59,-688,33,31,60,-58
1722998048,990756104,1062.png,-540026,593718,-5.170285702,5.684340477,42.45999908,2542.090088,7,-677,9,43,53,-71
1722998049,24095703,1063.png,-534425,587573,-5.116661072,5.625507355,53.61000061,2497.199951,-2,-739,14,27,66,-48
1722998049,57436279,1064.png,-528528,581587,-5.060202122,5.568196774,66.70999908,2445.850098,87,-795,-13,4,82,-40
1722998049,90775635,1065.png,-523950,576988,-5.016371727,5.524165154,81.55999756,2365.949951,58,-739,0,26,55,-52
1722998049,124115967,1066.png,-518054,570844,-4.959922791,5.465341568,96.93000031,2299.590088,46,-728,5,30,59,-62
1722998049,157455078,1067.png,-518054,570844,-4.959922791,5.465341568,118.6399994,2259.889893,99,-821,3,-7,75,-60
1722998049,190795410,1068.png,-508469,560703,-4.868154526,5.36825037,138.9199982,2221.649902,47,-760,19,-9,81,-39
1722998049,224134521,1069.png,-503903,556094,-4.824439049,5.324122906,157.4499969,2185.120117,-22,-776,21,-13,110,-34
1722998049,257474609,1070.png,-499475,551484,-4.782044888,5.279986382,188.5599976,2105.570068,-92,-686,-1,18,105,-39
1722998049,290813477,1071.png,-495051,546880,-4.739688873,5.235907078,188.5599976,2105.570068,-83,-695,6,13,108,-37
1722998049,324153320,1072.png,-489599,541043,-4.687490463,5.180022717,216.6000061,2061.800049,37,-634,-31,-4,78,-37
1722998049,357492188,1073.png,-483699,535051,-4.645115376,5.137341022,230.8999939,2061.800049,-26,-593,-35,0,95,-29
1722998049,390832031,1074.png,-479126,530282,-4.587220669,5.076995373,245.1799927,2010.099976,-41,-641,68,-16,76,-9
1722998049,424170654,1075.png,-476177,527207,-4.558986187,5.04755497,259.4100037,1954.920044,-55,-649,75,-20,77,-2
1722998049,457510498,1076.png,-470572,521226,-4.50532341,4.990291595,273.2799988,1920.150024,-29,-767,51,-47,106,-21
1722998049,490930908,1077.png,-465998,516465,-4.461531162,4.944709301,282.3299866,1885.540039,3,-724,55,-44,106,-29
1722998049,524352783,1078.png,-461282,511701,-4.416379452,4.899097919,292.0100098,1851.540039,28,-689,36,-31,95,-19
1722998049,557773926,1079.png,-455381,505557,-4.359882355,4.840274811,301.9599915,1817.619995,17,-656,-16,-18,109,-22
1722998049,591196777,1080.png,-449778,499414,-4.306238651,4.781460762,312.0799866,1766.97998,11,-639,6,-9,97,-16
1722998049,624618896,1081.png,-445061,494810,-4.261077404,4.737381458,322.2200012,1742.77002,120,-710,22,-39,105,-8
1722998049,658042480,1082.png,-441222,490820,-4.224322319,4.699180603,332.269989,1731.060059,76,-699,64,-49,92,-6
1722998049,691465576,1083.png,-435031,484358,-4.165048599,4.637312412,342.2600098,1731.060059,114,-699,32,-51,92,-9
1722998049,724889893,1084.png,-430610,479753,-4.122721195,4.593223572,362.5400085,1651.369995,24,-621,57,-30,81,-13
1722998049,758313965,1085.png,-424711,473611,-4.066243649,4.53441906,371.7900085,1626.5,-64,-578,2,-23,130,-18
1722998049,791739258,1086.png,-420437,469159,-4.025323391,4.491795063,380.8099976,1601.640015,-68,-463,-16,10,119,-26
1722998049,825164063,1087.png,-415869,464394,-3.98158884,4.446174145,389.7099915,1576.589966,7,-451,-12,14,83,-39
1722998049,858590332,1088.png,-410264,458552,-3.927925825,4.3902421,398.7099915,1550.02002,45,-425,-42,17,59,-20
1722998049,892016113,1089.png,-405101,453028,-3.878494501,4.33735466,407.6199951,1508.47998,124,-370,-16,47,12,-43
1722998049,925443115,1090.png,-400679,448575,-3.836157799,4.29472065,416.2399902,1486.040039,190,-442,25,42,-21,-65
1722998049,958869873,1091.png,-396251,443966,-3.793763399,4.250593662,424.2000122,1474.859985,167,-476,52,22,-16,-66
1722998049,992297852,1092.png,-390654,438124,-3.740176916,4.194661617,427.9700012,1474.859985,34,-475,25,-18,56,-25
1722998050,25725342,1093.png,-385343,432446,-3.689328671,4.14029932,427.9700012,1434.849976,143,-522,-5,-15,45,-34
1722998050,59154053,1094.png,-381070,427989,-3.648418427,4.09762764,435.5799866,1392.910034,149,-500,-15,-9,33,-29
1722998050,92582520,1095.png,-376644,423530,-3.6060431,4.054936409,442.8900146,1366.619995,46,-501,6,-30,47,-31
1722998050,126012207,1096.png,-370892,417541,-3.5509727,3.997596979,449.1799927,1340.959961,-22,-432,-16,-29,71,-18
1722998050,159441650,1097.png,-367206,413702,-3.515682459,3.960841656,454.5499878,1314.72998,-40,-384,-7,-30,87,1
1722998050,192872314,1098.png,-363221,409402,-3.477529526,3.919672966,459.0700073,1287.589966,-44,-355,-15,-16,87,5
1722998050,226302246,1099.png,-358801,404956,-3.435211897,3.877106428,463.1499939,1246.310059,-61,-315,68,-18,49,-13
1722998050,259733887,1100.png,-351579,397424,-3.36606741,3.804993868,471.519989,1204.579956,-117,-242,45,15,33,-17
1722998050,293164795,1101.png,-346856,392513,-3.320848703,3.75797534,473.3699951,1181.709961,107,-366,21,15,-19,-29
1722998050,326597412,1102.png,-343169,388519,-3.285548687,3.719736099,475.1700134,1157.810059,126,-314,42,17,-34,-39
1722998050,360029297,1103.png,-337278,382375,-3.229147434,3.660912514,477.2600098,1134.540039,44,-166,-4,50,-2,-8
1722998050,393462646,1104.png,-332700,377764,-3.185317039,3.616766214,479.6000061,1099.76001,-19,-217,3,50,34,3
1722998050,426895264,1105.png,-327838,372689,-3.138767719,3.568177462,482.5599976,1077.199951,21,-334,18,-8,25,-13
1722998050,460328125,1106.png,-324295,369009,-3.104846478,3.532944679,485.7600098,1054.410034,-97,-277,-13,-16,71,2
1722998050,493704834,1107.png,-318545,362870,-3.049795151,3.474169016,488.25,1031.079956,-100,-224,-47,-6,77,-1
1722998050,527082764,1108.png,-312505,356720,-2.991967201,3.415287971,489.1900024,1007.929993,-38,-242,-25,-7,62,-12
1722998050,560460205,1109.png,-307488,351347,-2.943933725,3.363846064,489.0499878,976.4299927,20,-262,3,-19,55,-8
1722998050,593839111,1110.png,-302771,346431,-2.898772478,3.316779613,487.4899902,929.4099731,-5,-175,35,-8,18,-6
1722998050,627217529,1111.png,-297752,341210,-2.850719929,3.266793013,485.8399963,910.8200073,-34,-122,24,11,20,1
1722998050,660597168,1112.png,-296130,339370,-2.835190773,3.249176741,483.8800049,891.5300293,-129,-82,-36,-2,79,21
1722998050,693976318,1113.png,-287578,330760,-2.753312588,3.166743279,481.9200134,862.9400024,-197,-61,-69,31,83,13
1722998050,727356934,1114.png,-282859,325853,-2.708132267,3.119762897,479.9100037,835.6099854,-188,1,-43,50,64,13
1722998050,760737061,1115.png,-278731,321389,-2.668610334,3.077023983,477.7099915,817.2399902,-39,-33,-28,31,31,-11
1722998050,794118408,1116.png,-272834,315401,-2.612151384,3.01969409,475.1000061,798.3300171,67,-115,-67,15,33,-3
1722998050,827499512,1117.png,-269740,312172,-2.582529068,2.988779068,472.0100098,778.7199707,145,-155,-46,5,7,-12
1722998050,860881836,1118.png,-262515,304651,-2.51335597,2.916771889,470.230011,758.9400024,143,-174,-18,-11,0,-13
1722998050,894263672,1119.png,-257500,299428,-2.465341568,2.866766214,466.4700012,730.9400024,83,-180,-3,-5,-8,-18
1722998050,927646729,1120.png,-254697,296357,-2.438505173,2.837363958,462.2999878,704.2800293,15,-143,-18,-8,23,1
1722998050,961029297,1121.png,-247769,289291,-2.372175694,2.769713163,457.6300049,686.5900269,153,-228,-16,1,-28,-35
1722998050,994413574,1122.png,-243933,285292,-2.335449219,2.731426239,452.9700012,668.6900024,167,-257,-38,-9,-30,-24
1722998051,27796875,1123.png,-238037,279002,-2.279000044,2.671204805,444.0100098,633.2199707,-8,-56,-76,5,17,6
1722998051,61181885,1124.png,-234796,275624,-2.247970343,2.638863325,444.0100098,633.2199707,-8,-56,-76,5,17,6
1722998051,94566406,1125.png,-229779,270396,-2.199936867,2.588809729,431.8500061,593.5300293,-157,29,-64,22,47,10
1722998051,127952148,1126.png,-223296,263642,-2.137867689,2.52414608,427.0400085,578.4000244,-158,-14,-35,15,43,7
1722998051,161337402,1127.png,-218123,258425,-2.088340521,2.474197626,422.9100037,562.6300049,-79,-62,-41,3,49,5
1722998051,194724121,1128.png,-214587,254727,-2.065764666,2.450607061,418.730011,546.8400269,-62,-40,-10,3,24,10
1722998051,228110107,1129.png,-210461,250123,-2.014983416,2.394713163,414.5299988,532.25,-113,-2,-51,7,45,12
1722998051,261497559,1130.png,-203968,243665,-1.952818632,2.332883358,410.8699951,511.3999939,-108,-29,-38,0,34,2
1722998051,294884521,1131.png,-200427,239988,-1.918916583,2.297679186,407.4599915,498.3099976,93,-137,-91,8,7,-20
1722998051,328272949,1132.png,-195710,235066,-1.873755336,2.250555277,403.3599854,485.519989,69,-138,-53,7,20,1
1722998051,361660889,1133.png,-190264,229383,-1.821614623,2.196145535,400.25,472.8699951,35,-93,-44,11,42,18
1722998051,395050049,1134.png,-183918,222780,-1.760857105,2.132927418,394.4500122,460.8800049,78,-47,-26,11,-17,-5
1722998051,428438965,1135.png,-180380,219088,-1.726983786,2.097579718,390.1499939,445.2099915,69,-63,-27,14,-20,-16
1722998051,461828369,1136.png,-174483,212947,-1.670525074,2.038784742,385.3399963,430.9200134,-27,-26,-19,6,10,-1
1722998051,495246338,1137.png,-170646,208800,-1.633789063,1.999080896,380.0799866,422.4899902,-172,19,-47,-6,77,28
1722998051,528665771,1138.png,-164161,202200,-1.571700692,1.935891509,368.7900085,406.5499878,-161,75,-45,12,62,25
1722998051,562084473,1139.png,-160617,198504,-1.537770033,1.900505543,368.7900085,406.5499878,-161,75,-45,12,62,25
1722998051,595504639,1140.png,-155903,193595,-1.492637515,1.853506088,362.7399902,402.8900146,18,-1,-50,24,12,-2
1722998051,628924316,1141.png,-151183,188681,-1.447447538,1.806458712,350.480011,384.1600037,-118,118,-26,70,0,-14
1722998051,662345215,1142.png,-144846,182076,-1.386776209,1.743221521,344.5700073,377.019989,-43,122,-30,57,-20,-21
1722998051,695765869,1143.png,-139682,176698,-1.337335348,1.691731811,338.8399963,369.6499939,3,-9,-49,9,20,-9
1722998051,729187744,1144.png,-136140,173003,-1.314797759,1.6681602,332.9500122,362.1300049,-17,-73,-28,-9,28,2
1722998051,762609131,1145.png,-130093,166711,-1.245528817,1.596114755,326.9299927,351.2999878,124,-122,-19,4,-22,-25
1722998051,796031738,1146.png,-125960,162264,-1.205958962,1.553538561,320.8099976,341.3699951,159,-154,-30,4,-35,-24
1722998051,829453857,1147.png,-120658,156890,-1.155196786,1.502087116,314.8500061,338.3299866,93,-124,-25,-4,-23,-14
1722998051,862877686,1148.png,-115942,151975,-1.110045195,1.455030203,309.2999878,332.230011,84,-128,-79,-13,10,-8
1722998051,896300537,1149.png,-109746,145522,-1.050723791,1.39324832,303.8200073,325.980011,60,-92,-69,-4,10,-11
1722998051,929725098,1150.png,-105770,141375,-1.012657046,1.353544354,288.2000122,310.769989,38,-84,-70,9,10,-10
1722998051,963148926,1151.png,-100755,136148,-0.964642704,1.303500295,281.3699951,305.1099854,57,-71,-99,4,23,-8
1722998051,996574219,1152.png,-97208,132468,-0.930683196,1.268267512,281.3699951,305.1099854,57,-71,-99,4,23,-8
1722998052,29999023,1153.png,-90137,125095,-0.874310672,1.209472656,270.2900085,304.519989,52,-118,-105,-27,82,3
1722998052,63425293,1154.png,-87631,122475,-0.838991642,1.172593117,265.8699951,294.3500061,-26,-43,-74,7,65,1
1722998052,96850830,1155.png,-81142,115717,-0.776865065,1.107890964,262.019989,283.2600098,-40,9,-106,47,40,2
1722998052,130277832,1156.png,-76422,110807,-0.731675088,1.060881972,258.0799866,276.3800049,4,30,-74,45,-7,-8
1722998052,163704346,1157.png,-74065,108340,-0.709108829,1.037262559,254.4499969,269.8999939,36,-48,-63,15,-4,-12
1722998052,197132080,1158.png,-68019,102054,-0.6512236,0.977079511,251.0399933,263.5299988,36,-50,-41,8,-5,-16
1722998052,230559570,1159.png,-62566,96369,-0.599015772,0.922650516,247.9199982,257.1000061,-31,34,-6,25,14,-12
1722998052,263988281,1160.png,-57399,90987,-0.549546182,0.871122479,245.9100037,247.7200012,-9,91,-31,52,5,-10
1722998052,297416260,1161.png,-51501,84844,-0.493077904,0.81230849,243.9299927,243.8200073,102,20,-39,42,-2,-16
1722998052,330845947,1162.png,-46783,79929,-0.44790709,0.765251637,239.9499969,234.5500031,201,-107,10,-3,-65,-43
1722998052,364274902,1163.png,-41768,74554,-0.399892777,0.713790596,237.6600037,231.0700073,-19,-73,32,-31,21,-8
