sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998201,567315674,1722998201567315674-163.png,578395,-566934,5.537635803222656,-5.427906513214111,1254.1800537109375,419.9100036621094,107.0,-47.0,76.0,-16.0,-18.0,-20.0
1722998201,600708984,1722998201600708984-164.png,583850,-566934,5.589862823486328,-5.427906513214111,1330.550048828125,448.6400146484375,39.0,-68.0,50.0,-34.0,4.0,0.0
1722998201,634101563,1722998201634101563-165.png,586504,-566935,5.615272521972656,-5.427916049957275,1330.550048828125,448.6400146484375,-84.0,-80.0,68.0,-34.0,4.0,0.0
1722998201,667495361,1722998201667495361-166.png,593143,-566935,5.678835391998291,-5.427916049957275,1411.760009765625,476.5899963378906,63.0,-13.0,47.0,-4.0,-46.0,-3.0
1722998201,700888184,1722998201700888184-167.png,597271,-566935,5.718357563018799,-5.427916049957275,1411.760009765625,476.5899963378906,63.0,-13.0,47.0,-4.0,-46.0,-3.0
1722998201,734282227,1722998201734282227-168.png,601546,-566935,5.759286880493164,-5.427916049957275,1529.81005859375,499.3599853515625,91.0,-135.0,91.0,-20.0,-45.0,-9.0
1722998201,767675537,1722998201767675537-169.png,606116,-566935,5.803040981292725,-5.427916049957275,1529.81005859375,510.6300048828125,91.0,-135.0,91.0,-20.0,-45.0,-9.0
1722998201,801069824,1722998201801069824-170.png,611429,-566935,5.853908061981201,-5.427916049957275,1634.5,526.7999877929688,209.0,-244.0,34.0,-57.0,-20.0,-23.0
1722998201,834463379,1722998201834463379-171.png,618205,-566935,5.918782711029053,-5.427916049957275,1681.3599853515625,537.1900024414062,117.0,-146.0,40.0,-52.0,5.0,2.0
1722998201,867858154,1722998201867858154-172.png,621106,-566935,5.94655704498291,-5.427916049957275,1725.0699462890625,552.739990234375,21.0,-45.0,47.0,-6.0,-11.0,11.0
1722998201,901251953,1722998201901251953-173.png,622229,-566935,5.957308769226074,-5.427916049957275,1766.18994140625,563.4000244140625,19.0,-30.0,34.0,-13.0,23.0,28.0
1722998201,934646484,1722998201934646484-174.png,622244,-566935,5.957452297210693,-5.427916049957275,1803.1700439453125,574.1099853515625,55.0,-1.0,23.0,-33.0,16.0,35.0
1722998201,967950684,1722998201967950684-175.png,622269,-566935,5.957691669464111,-5.427916049957275,1831.550048828125,583.6300048828125,52.0,-33.0,38.0,-41.0,5.0,17.0
1722998202,1255371,17229982021255371-176.png,622273,-566935,5.957730293273926,-5.427916049957275,1845.93994140625,595.22998046875,6.0,-12.0,95.0,-33.0,-38.0,-3.0
1722998202,34558838,172299820234558838-177.png,622274,-566935,5.95773983001709,-5.427916049957275,1860.489990234375,601.5800170898438,-106.0,-38.0,90.0,-35.0,-5.0,5.0
1722998202,67862793,172299820267862793-178.png,622275,-566935,5.957749366760254,-5.427916049957275,1865.5999755859375,606.9099731445312,-63.0,10.0,75.0,-12.0,-6.0,4.0
1722998202,101165283,1722998202101165283-179.png,622275,-566936,5.957749366760254,-5.427926063537598,1866.4200439453125,614.5399780273438,0.0,70.0,19.0,-5.0,-27.0,-10.0
1722998202,134468506,1722998202134468506-180.png,622275,-566936,5.957749366760254,-5.427926063537598,1866.4200439453125,614.5399780273438,0.0,70.0,19.0,-5.0,-27.0,-10.0
1722998202,167770508,1722998202167770508-181.png,622275,-566936,5.957749366760254,-5.427926063537598,1862.0,617.1300048828125,31.0,16.0,-55.0,2.0,-19.0,-9.0
1722998202,201072754,1722998202201072754-182.png,622275,-566935,5.957749366760254,-5.427916049957275,1860.0799560546875,617.4400024414062,6.0,-33.0,-15.0,-6.0,-19.0,0.0
1722998202,234374023,1722998202234374023-183.png,622275,-566935,5.957749366760254,-5.427916049957275,1858.2900390625,617.7100219726562,-44.0,-51.0,26.0,-5.0,-1.0,18.0
1722998202,267675537,1722998202267675537-184.png,622275,-566935,5.957749366760254,-5.427916049957275,1856.6400146484375,617.9299926757812,-101.0,-41.0,52.0,-4.0,-13.0,10.0
1722998202,300975830,1722998202300975830-185.png,622275,-566935,5.957749366760254,-5.427916049957275,1854.93994140625,618.0999755859375,-206.0,37.0,29.0,-10.0,24.0,26.0
1722998202,334276611,1722998202334276611-186.png,622275,-566935,5.957749366760254,-5.427916049957275,1853.4599609375,618.2999877929688,-136.0,114.0,0.0,15.0,22.0,11.0
1722998202,367576172,1722998202367576172-187.png,622275,-566935,5.957749366760254,-5.427916049957275,1852.0400390625,618.4400024414062,39.0,102.0,-16.0,49.0,-6.0,8.0
1722998202,400876221,1722998202400876221-188.png,622275,-566935,5.957749366760254,-5.427916049957275,1850.719970703125,618.5399780273438,22.0,66.0,-28.0,26.0,-1.0,14.0
1722998202,434174805,1722998202434174805-189.png,622275,-566935,5.957749366760254,-5.427916049957275,1848.4300537109375,618.8200073242188,47.0,-45.0,-82.0,3.0,10.0,-9.0
1722998202,467474121,1722998202467474121-190.png,622276,-566935,5.957758903503418,-5.427916049957275,1847.3599853515625,618.969970703125,39.0,-43.0,43.0,7.0,-32.0,-27.0
1722998202,500771973,1722998202500771973-191.png,622275,-566935,5.957749366760254,-5.427916049957275,1847.3599853515625,619.1300048828125,28.0,-30.0,31.0,-10.0,-21.0,-15.0
1722998202,534070313,1722998202534070313-192.png,622275,-566935,5.957749366760254,-5.427916049957275,1847.3599853515625,619.27001953125,-95.0,12.0,6.0,-18.0,26.0,12.0
1722998202,567367432,1722998202567367432-193.png,622275,-566935,5.957749366760254,-5.427916049957275,1847.3599853515625,619.27001953125,-95.0,12.0,6.0,-18.0,26.0,12.0
1722998202,600665039,1722998202600665039-194.png,622275,-566935,5.957749366760254,-5.427916049957275,1844.8299560546875,619.5399780273438,-122.0,14.0,-13.0,-26.0,44.0,36.0
1722998202,633961426,1722998202633961426-195.png,622275,-566935,5.957749366760254,-5.427916049957275,1843.5400390625,619.6300048828125,64.0,-79.0,-22.0,-20.0,-7.0,7.0
1722998202,667258301,1722998202667258301-196.png,622275,-566935,5.957749366760254,-5.427916049957275,1842.260009765625,619.7999877929688,-34.0,-82.0,-31.0,-39.0,39.0,21.0
1722998202,700553711,1722998202700553711-197.png,622275,-566935,5.957749366760254,-5.427916049957275,1841.0899658203125,619.8400268554688,2.0,-60.0,5.0,-30.0,7.0,14.0
1722998202,733849854,1722998202733849854-198.png,622275,-566935,5.957749366760254,-5.427916049957275,1839.8499755859375,620.0399780273438,21.0,-42.0,27.0,-20.0,-12.0,2.0
1722998202,767144531,1722998202767144531-199.png,622275,-566935,5.957749366760254,-5.427916049957275,1858.010009765625,620.1900024414062,0.0,-67.0,72.0,-14.0,-24.0,-3.0
1722998202,800439941,1722998202800439941-200.png,622275,-566935,5.957749366760254,-5.427916049957275,1858.010009765625,620.25,-19.0,-8.0,49.0,0.0,-7.0,13.0
1722998202,833733887,1722998202833733887-201.png,622275,-566935,5.957749366760254,-5.427916049957275,1856.7900390625,620.2999877929688,-15.0,-43.0,18.0,-6.0,18.0,22.0
1722998202,867028320,1722998202867028320-202.png,622275,-566935,5.957749366760254,-5.427916049957275,1855.550048828125,620.3300170898438,17.0,-65.0,2.0,-26.0,13.0,14.0
1722998202,900321289,1722998202900321289-203.png,622275,-566935,5.957749366760254,-5.427916049957275,1835.02001953125,620.6500244140625,-8.0,-55.0,-7.0,-24.0,-16.0,8.0
1722998202,933615723,1722998202933615723-204.png,622275,-566935,5.957749366760254,-5.427916049957275,1834.0899658203125,620.77001953125,56.0,-45.0,-28.0,1.0,-24.0,-9.0
1722998202,966962402,1722998202966962402-205.png,622275,-566935,5.957749366760254,-5.427916049957275,1833.1400146484375,620.8900146484375,82.0,-20.0,-50.0,7.0,-24.0,-8.0
1722998203,310059,1722998203310059-206.png,622275,-566935,5.957749366760254,-5.427916049957275,1833.199951171875,620.97998046875,-16.0,-83.0,0.0,-22.0,13.0,11.0
1722998203,33656982,172299820333656982-207.png,622275,-566935,5.957749366760254,-5.427916049957275,1833.199951171875,621.1799926757812,6.0,-86.0,38.0,-8.0,-4.0,18.0
1722998203,67004883,172299820367004883-208.png,622275,-566935,5.957749366760254,-5.427916049957275,1832.3599853515625,621.3099975585938,-48.0,-4.0,-12.0,28.0,5.0,23.0
1722998203,100352051,1722998203100352051-209.png,622275,-566935,5.957749366760254,-5.427916049957275,1831.3900146484375,621.4400024414062,-22.0,31.0,-32.0,40.0,-8.0,15.0
1722998203,133700439,1722998203133700439-210.png,622275,-566935,5.957749366760254,-5.427916049957275,1830.239990234375,621.47998046875,-4.0,24.0,-18.0,12.0,-21.0,3.0
1722998203,167047852,1722998203167047852-211.png,622275,-566935,5.957749366760254,-5.427916049957275,1829.3599853515625,621.5999755859375,3.0,-8.0,18.0,1.0,-9.0,7.0
1722998203,200396729,1722998203200396729-212.png,622275,-566935,5.957749366760254,-5.427916049957275,1828.510009765625,621.6400146484375,-97.0,15.0,-12.0,0.0,24.0,17.0
1722998203,233744629,1722998203233744629-213.png,622275,-566935,5.957749366760254,-5.427916049957275,1827.780029296875,621.5999755859375,-209.0,27.0,-52.0,-15.0,75.0,23.0
1722998203,267093506,1722998203267093506-214.png,622275,-566935,5.957749366760254,-5.427916049957275,1826.7900390625,621.6799926757812,-187.0,22.0,-51.0,-16.0,78.0,23.0
1722998203,300441650,1722998203300441650-215.png,622275,-566935,5.957749366760254,-5.427916049957275,1825.780029296875,621.6799926757812,-80.0,33.0,18.0,-15.0,18.0,-5.0
1722998203,333791016,1722998203333791016-216.png,622275,-566935,5.957749366760254,-5.427916049957275,1825.1099853515625,621.6599731445312,-85.0,-19.0,43.0,-41.0,-6.0,-3.0
1722998203,367139648,1722998203367139648-217.png,622275,-566935,5.957749366760254,-5.427916049957275,1824.5799560546875,621.7000122070312,19.0,-71.0,18.0,-32.0,-18.0,-17.0
1722998203,400489258,1722998203400489258-218.png,622275,-566935,5.957749366760254,-5.427916049957275,1824.030029296875,621.72998046875,132.0,-108.0,52.0,-25.0,-63.0,-20.0
1722998203,433838135,1722998203433838135-219.png,622275,-566935,5.957749366760254,-5.427916049957275,1823.47998046875,621.72998046875,151.0,-101.0,47.0,-8.0,-66.0,-15.0
1722998203,467188232,1722998203467188232-220.png,622275,-566935,5.957749366760254,-5.427916049957275,1823.050048828125,621.7899780273438,21.0,-51.0,31.0,-13.0,-22.0,11.0
1722998203,500537354,1722998203500537354-221.png,622275,-566935,5.957749366760254,-5.427916049957275,1821.989990234375,621.8699951171875,113.0,-83.0,-19.0,0.0,-35.0,-18.0
1722998203,533887695,1722998203533887695-222.png,622275,-566935,5.957749366760254,-5.427916049957275,1821.6600341796875,621.9000244140625,161.0,-120.0,8.0,-20.0,-52.0,-29.0
1722998203,567237305,1722998203567237305-223.png,622275,-566935,5.957749366760254,-5.427916049957275,1821.260009765625,622.02001953125,22.0,-48.0,-5.0,-36.0,-2.0,-6.0
1722998203,600587891,1722998203600587891-224.png,622275,-566935,5.957749366760254,-5.427916049957275,1821.010009765625,622.02001953125,21.0,-21.0,-35.0,-34.0,3.0,3.0
1722998203,633937744,1722998203633937744-225.png,622275,-566935,5.957749366760254,-5.427916049957275,1820.5899658203125,622.1300048828125,30.0,-14.0,-33.0,-30.0,7.0,6.0
1722998203,667288818,1722998203667288818-226.png,622275,-566935,5.957749366760254,-5.427916049957275,1820.18994140625,622.2100219726562,24.0,-56.0,12.0,-16.0,-2.0,8.0
1722998203,700638916,1722998203700638916-227.png,622275,-566935,5.957749366760254,-5.427916049957275,1819.780029296875,622.27001953125,17.0,21.0,-16.0,7.0,-15.0,6.0
1722998203,733990234,1722998203733990234-228.png,622275,-566935,5.957749366760254,-5.427916049957275,1819.3699951171875,622.3699951171875,38.0,30.0,-38.0,17.0,-15.0,7.0
1722998203,767340820,1722998203767340820-229.png,619242,-563276,5.9287109375,-5.392884731292725,1819.02001953125,622.4299926757812,26.0,-7.0,-34.0,1.0,-5.0,14.0
1722998203,800692383,1722998203800692383-230.png,614652,-558422,5.884765625,-5.34641170501709,1814.3499755859375,625.6099853515625,11.0,-97.0,-19.0,-32.0,-2.0,17.0
1722998203,834043213,1722998203834043213-231.png,610545,-553866,5.845444679260254,-5.302791595458984,1801.75,636.25,8.0,-68.0,-24.0,-19.0,-4.0,19.0
1722998203,867395264,1722998203867395264-232.png,605982,-549285,5.8017578125,-5.258932590484619,1801.75,636.25,8.0,-68.0,-24.0,-19.0,-4.0,19.0
1722998203,900746582,1722998203900746582-233.png,600085,-543297,5.745298862457275,-5.201602935791016,1754.530029296875,686.5900268554688,10.0,-13.0,0.0,-17.0,-4.0,17.0
1722998203,934098633,1722998203934098633-234.png,596988,-540078,5.715648174285889,-5.170783519744873,1754.530029296875,686.5900268554688,10.0,-13.0,0.0,-17.0,-4.0,17.0
1722998203,967530273,1722998203967530273-235.png,589910,-532553,5.647881984710693,-5.098738193511963,1686.0999755859375,725.0399780273438,148.0,-25.0,-31.0,-10.0,-27.0,8.0
1722998204,963623,1722998204963623-236.png,587108,-529631,5.621055603027344,-5.070762634277344,1645.0999755859375,745.280029296875,67.0,-63.0,-45.0,-31.0,29.0,7.0
1722998204,34396729,172299820434396729-237.png,579735,-522103,5.550465106964111,-4.998688220977783,1599.719970703125,763.3300170898438,-57.0,-67.0,6.0,-43.0,46.0,31.0
1722998204,67831543,172299820467831543-238.png,575308,-517495,5.50808048248291,-4.954570770263672,1553.739990234375,778.77001953125,-92.0,-10.0,9.0,-24.0,40.0,29.0
1722998204,101265869,1722998204101265869-239.png,572364,-514424,5.479894161224365,-4.925168514251709,1532.22998046875,785.2000122070312,-7.0,8.0,-9.0,3.0,-13.0,5.0
1722998204,134702148,1722998204134702148-240.png,566761,-508582,5.426250457763672,-4.869236469268799,1532.22998046875,787.3800048828125,-46.0,-5.0,-13.0,9.0,0.0,6.0
1722998204,168138184,1722998204168138184-241.png,562183,-503829,5.382420063018799,-4.82373046875,1489.760009765625,787.3800048828125,-34.0,-32.0,-24.0,5.0,-6.0,-1.0
1722998204,201575928,1722998204201575928-242.png,556735,-498143,5.330259799957275,-4.769291877746582,1447.5400390625,792.6400146484375,-43.0,6.0,-26.0,18.0,0.0,8.0
1722998204,235013428,1722998204235013428-243.png,552314,-493539,5.287932872772217,-4.725212574005127,1407.2900390625,796.0599975585938,-170.0,82.0,33.0,19.0,5.0,11.0
1722998204,268452637,1722998204268452637-244.png,546408,-487390,5.231388092041016,-4.666341304779053,1331.27001953125,796.6900024414062,33.0,-71.0,-6.0,-3.0,-17.0,-9.0
1722998204,301891357,1722998204301891357-245.png,540658,-481247,5.176336765289307,-4.607527256011963,1295.3399658203125,795.219970703125,-6.0,-29.0,-46.0,7.0,11.0,-11.0
1722998204,335332031,1722998204335332031-246.png,536092,-476639,5.132620811462402,-4.563409328460693,1279.260009765625,793.6400146484375,14.0,-43.0,-27.0,4.0,2.0,-19.0
1722998204,368772461,1722998204368772461-247.png,531669,-472032,5.090274810791016,-4.519301414489746,1279.260009765625,790.8400268554688,-172.0,-33.0,71.0,-15.0,7.0,-12.0
1722998204,402214600,1722998204402214600-248.png,526057,-465887,5.036544322967529,-4.460468292236328,1243.719970703125,788.8699951171875,-171.0,-52.0,95.0,-16.0,-2.0,-2.0
1722998204,435656494,1722998204435656494-249.png,521491,-461278,4.992828845977783,-4.416341304779053,1205.550048828125,785.739990234375,-145.0,35.0,65.0,17.0,5.0,3.0
1722998204,469100098,1722998204469100098-250.png,516912,-456669,4.948988914489746,-4.372213840484619,1175.4200439453125,783.27001953125,-38.0,30.0,13.0,8.0,13.0,2.0
1722998204,502543213,1722998204502543213-251.png,512490,-452059,4.906651973724365,-4.32807731628418,1146.469970703125,780.1599731445312,-65.0,-10.0,35.0,8.0,22.0,10.0
1722998204,535988281,1722998204535988281-252.png,506895,-445919,4.853084564208984,-4.269291877746582,1118.050048828125,777.2000122070312,-27.0,-111.0,28.0,-16.0,13.0,11.0
1722998204,569433105,1722998204569433105-253.png,503795,-442846,4.823404788970947,-4.239870548248291,1090.300048828125,771.969970703125,18.0,-71.0,7.0,-19.0,-2.0,6.0
1722998204,602879639,1722998204602879639-254.png,496267,-435164,4.751330852508545,-4.166322231292725,1063.77001953125,767.280029296875,179.0,-140.0,-60.0,-17.0,-16.0,0.0
1722998204,636325928,1722998204636325928-255.png,491851,-430554,4.709051609039307,-4.122185230255127,1014.510009765625,762.1799926757812,140.0,-110.0,-64.0,-12.0,-11.0,7.0
1722998204,669773926,1722998204669773926-256.png,488898,-427484,4.680778980255127,-4.092792510986328,988.030029296875,756.719970703125,117.0,-70.0,-33.0,2.0,-38.0,-6.0
1722998204,703221680,1722998204703221680-257.png,481814,-420113,4.612955570220947,-4.022221565246582,944.6500244140625,743.760009765625,110.0,-55.0,-19.0,-2.0,-33.0,-12.0
1722998204,736671143,1722998204736671143-258.png,477255,-415351,4.569307327270508,-3.9766294956207275,926.9400024414062,736.77001953125,6.0,-57.0,-8.0,-32.0,10.0,2.0
1722998204,770120117,1722998204770120117-259.png,471355,-409204,4.512819766998291,-3.9177772998809814,910.7000122070312,732.6400146484375,-14.0,-87.0,11.0,-36.0,12.0,6.0
1722998204,803571045,1722998204803571045-260.png,468406,-406134,4.484585762023926,-3.8883845806121826,910.7000122070312,732.6400146484375,-14.0,-87.0,11.0,-36.0,12.0,6.0
1722998204,837021729,1722998204837021729-261.png,464276,-401533,4.44504451751709,-3.844334125518799,879.6900024414062,725.47998046875,3.0,-68.0,-21.0,4.0,3.0,-11.0
1722998204,870474121,1722998204870474121-262.png,459707,-396917,4.401299953460693,-3.8001396656036377,864.219970703125,722.2899780273438,34.0,-60.0,-48.0,5.0,0.0,-15.0
1722998204,903926270,1722998204903926270-263.png,453663,-390771,4.343433856964111,-3.7412970066070557,853.5800170898438,718.0700073242188,-84.0,-33.0,-51.0,-1.0,22.0,-1.0
1722998204,937378418,1722998204937378418-264.png,447758,-384627,4.286898612976074,-3.682473659515381,842.530029296875,715.219970703125,-73.0,1.0,-13.0,2.0,-9.0,-3.0
1722998204,970750244,1722998204970750244-265.png,443335,-380027,4.244552135467529,-3.638432502746582,831.2100219726562,712.0800170898438,-44.0,43.0,10.0,6.0,-18.0,-6.0
1722998205,4063721,17229982054063721-266.png,437591,-373881,4.189558506011963,-3.57958984375,819.5999755859375,708.6799926757812,16.0,24.0,24.0,-17.0,1.0,-2.0
1722998205,37375977,172299820537375977-267.png,433016,-369266,4.145756721496582,-3.535405158996582,807.760009765625,704.780029296875,-9.0,8.0,32.0,-23.0,6.0,-11.0
1722998205,70688965,172299820570688965-268.png,428588,-364668,4.103362560272217,-3.4913833141326904,795.75,698.3200073242188,-43.0,-49.0,15.0,-32.0,10.0,-2.0
1722998205,104000488,1722998205104000488-269.png,422689,-358520,4.046884536743164,-3.432521343231201,771.3499755859375,686.5399780273438,176.0,-63.0,21.0,12.0,-64.0,-35.0
1722998205,137312744,1722998205137312744-270.png,418560,-354216,4.007352828979492,-3.3913142681121826,759.1599731445312,681.6900024414062,206.0,-116.0,36.0,7.0,-70.0,-39.0
1722998205,170623535,1722998205170623535-271.png,414432,-349763,3.9678308963775635,-3.3486807346343994,747.2999877929688,676.6599731445312,-3.0,-63.0,38.0,-17.0,-4.0,-3.0
1722998205,203935059,1722998205203935059-272.png,408834,-344082,3.9282610416412354,-3.308948040008545,747.2999877929688,676.6599731445312,-3.0,-63.0,38.0,-17.0,-4.0,-3.0
1722998205,237245361,1722998205237245361-273.png,402790,-337786,3.8563687801361084,-3.234011173248291,724.1099853515625,664.0499877929688,42.0,24.0,0.0,16.0,-4.0,-21.0
1722998205,270556396,1722998205270556396-274.png,400136,-334714,3.830958843231201,-3.204599380493164,712.7899780273438,659.4600219726562,25.0,-18.0,14.0,-10.0,9.0,-19.0
1722998205,303865967,1722998205303865967-275.png,395563,-330105,3.7871763706207275,-3.1604721546173096,701.6400146484375,653.5599975585938,49.0,13.0,31.0,-20.0,-5.0,-12.0
1722998205,337176270,1722998205337176270-276.png,388044,-322421,3.715188503265381,-3.086904525756836,691.0800170898438,649.5999755859375,20.0,-43.0,11.0,-15.0,-7.0,-3.0
